date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,_poi_comp_P,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:30:06Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-15411.93,-67368.296,-6079.451,59.981,,34486,34582,34454,38.74,33.91,91464.48,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143092.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-63.76,1.83,34.48,114.09,5.65,230.48,809.7806,817.0327,818.7319,34465.8928,34552.0668,34459.4688,-48686.448,1197.8871,59.9808,4.1033,0,440.789,449.3347,453.4828,34462.7571,34527.1301,34437.3093,-26735.552,604.0201,59.9768,0.9487,0,163.3455,160.5446,159.2624,34473.3925,34532.2266,34463.3713,9620.113,10.9346,59.9808,0.9865,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.8,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,69.524,268.128,0.0494,0.036,30,1,0,0,1,1,0.203289866,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8899,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:08Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-15310.37,-66793.452,-6212.701,59.979,,34494,34589,34462,38.74,33.91,91464.48,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143092.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-64.77,1.83,34.48,115.26,5.65,230.48,809.9532,817.3231,818.7871,34457.4127,34544.1246,34452.0187,-48685.144,1213.2056,59.9808,4.3638,0,440.6645,448.9414,453.7553,34463.8977,34522.9073,34436.8782,-26729.336,622.6459,59.9759,0.4373,0,163.2697,160.5018,159.0289,34464.0694,34524.7345,34455.9441,9610.857,3.6681,59.9799,0.9275,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.8,0,0,0,-52000,230000,FALSE,-105.3738095,0,1,0,0,-61.25,59.29,0,69.524,268.128,0.0494,0.036,30,1,0,0,1,1,0.202317216,-61250,59290,FALSE,3000.37,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-105.37,0.8899,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-105.3738095,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:10Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-15208.56,-66792.416,-6328.181,59.981,,34495,34590,34463,38.78,33.94,91546.56,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143174.88,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-64.77,1.83,34.48,115.26,5.65,230.48,809.7101,816.8023,818.4766,34476.6121,34561.4586,34469.7952,-48690.5,1164.0107,59.9808,4.349,0,440.7847,448.8309,453.7588,34465.992,34528.0952,34440.155,-26733.742,559.4941,59.9808,0.6047,0,163.4246,160.3308,159.1734,34484.3063,34541.1034,34473.8388,9618.42,16.1498,59.9795,0.9277,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,69.606,268.128,0.0494,0.036,30,1,0,0,1,1,0.201716974,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8902,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:12Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-15105.98,-67914.864,-6392.266,59.984,,34483,34577,34452,38.8,33.97,91628.64,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143174.88,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-65.79,1.83,34.48,116.27,5.65,230.48,810.2929,817.5229,818.7296,34458.1909,34540.7104,34452.3773,-48693.324,1225.4851,59.9808,3.7861,0,440.8506,448.5364,454.0028,34458.683,34518.3716,34433.342,-26726.688,613.5769,59.9822,0.4039,0,146.1376,143.3234,142.3035,34465.2519,34522.1024,34455.1315,8594.44,6.3145,59.9804,1.1643,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,-40.78903198,0,1,0,0,-61.25,59.29,0,69.688,268.128,0.0494,0.036,30,1,0,0,1,1,0.203203805,-61250,59290,FALSE,3000.4,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-81.4,0.8905,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-81.39777184,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:14Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-15003.42,-67941.952,-6490.721,59.982,,34487,34581,34455,38.83,34,91710.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143256.96,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-65.79,1.83,34.48,116.27,5.65,230.48,809.873,817.4141,819.0594,34457.9239,34542.5873,34455.6541,-48691.952,1213.0986,59.9808,4.3354,0,440.7184,449.0948,453.5388,34468.3762,34529.0031,34442.8635,-26733.748,612.2836,59.9795,0.375,0,146.0819,143.3978,142.4346,34464.7141,34520.7024,34456.2683,8597.452,-1.7611,59.9822,0.7074,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,69.77,268.128,0.0494,0.036,30,1,0,0,1,1,0.202158548,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:16Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14911.65,-69377.192,-6542.69,59.982,,34478,34574,34446,38.85,34,91710.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143339.04,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-66.83,1.83,34.48,116.27,6.62,230.48,810.161,817.469,818.7538,34454.9942,34542.7322,34451.9157,-48689.38,1225.0859,59.9858,4.0599,0,440.7612,448.8127,453.8739,34462.616,34523.2201,34436.1916,-26730.52,624.6,59.9813,0.546,0,129.7505,126.6977,125.2233,34465.229,34523.922,34457.8209,7597.5125,-6.2709,59.9786,0.7385,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,69.77,268.128,0.0494,0.036,30,1,0,0,1,1,0.203277811,-61250,59290,FALSE,3000.45,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-32.45,0.8908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-32.45238095,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:18Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14809.6,-68812.056,-6661.84,59.982,,34478,34574,34447,38.85,34,91710.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143421.12,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-66.83,1.83,34.48,116.27,6.62,230.48,810.4197,817.4842,818.7838,34454.6928,34537.7769,34449.4896,-48691.88,1220.8524,59.9817,4.1308,0,440.4185,448.7874,453.616,34455.349,34518.1694,34429.9927,-26713.34,627.3762,59.9826,0.1677,0,129.4875,126.534,125.4,34461.3724,34520.8626,34452.4422,7591.75,-5.8771,59.9808,0.212,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,-41.82553291,0,1,0,0,-61.25,59.29,0,69.77,268.128,0.0494,0.036,30,1,0,0,1,1,0.204740882,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:20Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14707.6,-69241.64,-6698.13,59.981,,34478,34574,34447,38.85,34,91710.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143503.2,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-66.83,1.83,34.48,118.21,6.62,230.48,810.1276,817.3773,818.9785,34456.5125,34542.0799,34450.8629,-48692.052,1193.8529,59.9817,4.1368,0,440.7528,448.5018,453.558,34454.5059,34516.9678,34428.5927,-26712.792,601.7729,59.9804,0.6915,0,129.4995,126.2731,125.2328,34462.4748,34522.1405,34454.6776,7583.6335,-2.7453,59.9808,0.5302,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,69.77,268.128,0.0494,0.036,30,1,0,0,1,1,0.20297192,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:22Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14605.2,-70232.12,-6839.198,59.98,,34474,34569,34443,38.85,34,91710.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143503.2,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-66.83,1.83,34.48,118.21,6.62,230.48,809.8431,817.5107,819.0522,34448.7991,34534.893,34445.9381,-48680.348,1226.613,59.9813,4.2693,0,440.9495,449.0559,453.9491,34450.0618,34510.3111,34423.3437,-26730.584,630.5145,59.9804,0.6452,0,112.6037,109.6218,108.3386,34455.7114,34515.6021,34448.7572,6578.158,-16.4888,59.9804,0.679,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,-14.88814165,0,1,0,0,-61.25,59.29,0,69.77,268.128,0.0494,0.036,30,1,0,0,1,1,0.211175166,-61250,59290,FALSE,2999.89,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-14.89,0.8908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-14.88814165,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:24Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14503.17,-69852.336,-7036.99,59.98,,34482,34578,34452,38.85,34,91710.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143503.2,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-66.83,1.83,34.48,118.21,6.62,230.48,809.9446,817.5247,818.7236,34458.744,34544.6701,34454.4067,-48691.204,1152.1735,59.984,4.0564,0,440.9113,449.1498,453.806,34464.5157,34525.692,34440.052,-26742.346,569.9202,59.9799,0.375,0,112.3396,109.3438,108.4622,34472.4846,34531.7993,34465.0993,6573.1395,-13.9726,59.9808,0.3091,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,-110.1571429,0,1,0,0,-61.25,59.29,0,69.77,268.128,0.0494,0.036,30,1,0,0,1,1,0.203738332,-61250,59290,FALSE,3000.05,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-105.05,0.8908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-105.0481969,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:26Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14411.38,-69888.056,-6908.847,59.98,,34485,34581,34456,38.85,34,91710.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143503.2,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-66.83,1.83,34.48,118.21,6.62,230.48,809.9731,817.433,818.7874,34460.2852,34547.9088,34455.7686,-48692.704,1210.3281,59.9808,3.6638,0,441.2918,448.8944,453.8994,34457.5882,34520.8168,34435.1883,-26741.354,617.5727,59.9808,0.5408,0,112.5662,109.6174,108.3559,34466.9075,34526.6151,34460.2737,6579.9805,-12.3633,59.9795,0.6045,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.8,0,0,0,-52000,230000,FALSE,-78.1,0,1,0,0,-61.25,59.29,0,69.77,268.128,0.0494,0.036,30,1,0,0,1,1,0.202450842,-61250,59290,FALSE,3000.1,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-78.1,0.8908,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-78.1,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:28Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14309.07,-71460.072,-7130.906,59.984,,34475,34571,34447,38.87,34.03,91792.8,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143503.2,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-68.83,1.83,34.48,119.21,6.62,230.48,810.1705,817.4161,819.1318,34452.6367,34534.42,34449.5354,-48690.796,1188.8043,59.9871,4.1313,0,440.7328,448.8999,453.7866,34449.3332,34509.7046,34426.1894,-26721.054,603.1173,59.9813,0.3092,0,95.5956,92.8074,91.2572,34460.4912,34517.2043,34452.4689,5565.484,-23.2809,59.9835,0.2703,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,-81.29196886,0,1,0,0,-61.25,59.29,0,69.853,268.128,0.0494,0.036,30,1,0,0,1,1,0.201790847,-61250,59290,FALSE,3000.5,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-83.5,0.8911,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-83.49635171,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
