date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_P,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:24:40Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-60998.255,2930,-50854.776,-3020.511,59.986,,34555,34659,34526,36.63,31.74,85609.44,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135349.92,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.57,1.76,34.53,100.18,3.5,230.53,804.5013,811.8441,813.5324,34528.7476,34619.9036,34523.6549,-48465.352,1204.2107,59.9817,3.9516,0,435.2758,443.902,448.8509,34525.3754,34594.4786,34503.1128,-26475.04,619.2487,59.9853,0.2708,0,418.1054,416.698,416.0381,34534.2331,34601.0437,34527.8206,24954.04,7.3489,59.9835,1.5098,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-55.1833891,0,1,0,0,-61.25,59.29,0,63.669,268.128,0.0494,0.036,30,1,0,0,1,1,0.20302443951368332,-61250,59290,FALSE,-8998.25,3000.36,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-70.36,0.868,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-70.36190476,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:42Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-61100.195,2950,-50329.6,-3017.525,59.989,,34555,34659,34525,36.63,31.74,85609.44,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135349.92,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.57,1.76,34.53,100.18,3.5,230.53,805.5698,812.9255,814.547,34530.426,34620.5063,34526.7105,-48531.808,1171.1555,59.9867,4.2538,0,436.205,444.4743,449.6157,34527.1683,34594.4786,34507.3776,-26522.722,582.2613,59.9898,0.4749,0,418.2954,416.7,415.7153,34539.6957,34602.169,34535.4996,24954.876,10.4078,59.9921,1.5392,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-49.81730032,0,1,0,0,-61.25,59.29,0,63.669,268.128,0.0494,0.036,30,1,0,0,1,1,0.20271461457014084,-61250,59290,FALSE,-9100.2,2999.82,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-49.82,0.868,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-49.81730032,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:44Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-61202.465,3000,-50080.96,-2981.27,59.992,,34553,34657,34524,36.65,31.76,85691.52,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135349.92,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.57,1.76,34.53,100.18,3.5,230.53,806.5701,813.8041,815.0847,34538.8222,34621.6736,34530.1399,-48585.56,1193.4016,59.9921,4.2426,0,437.2745,445.3263,450.2934,34531.1546,34596.2677,34513.6452,-26577.274,599.4416,59.9925,0.4749,0,428.5383,427.2242,426.6454,34539.093,34603.2524,34538.2156,25588.132,-9.308,59.9916,1.7513,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,240.5,0,0,0,-52000,230000,FALSE,-26.67663578,0,1,0,0,-61.25,59.29,0,63.751,268.128,0.0494,0.036,30,1,0,0,1,1,0.21019358932971954,-61250,59290,FALSE,-9202.46,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8683,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:46Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2900,-50473.416,-2905.18,59.992,,34557,34661,34528,36.67,31.76,85691.52,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135432,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.57,1.76,34.53,100.18,3.5,230.53,807.0704,814.2483,816.0209,34541.111,34625.1869,34534.626,-48627.508,1208.9465,59.9885,4.4174,0,437.6723,446.453,451.6851,34532.7911,34601.3184,34516.8686,-26637.338,622.831,59.9939,0.1683,0,428.5728,427.0596,426.5419,34537.5633,34604.5532,34539.444,25583.698,6.4789,59.9934,1.3834,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,240.5,0,0,0,-52000,230000,FALSE,-82.15298653,0,1,0,0,-61.25,59.29,0,63.751,268.128,0.0494,0.036,30,1,0,0,1,1,0.20238490402698517,-61250,59290,FALSE,-9304.51,3000.3,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-100.3,0.8683,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-100.3047619,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:48Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,3000,-50560.896,-2972.031,59.997,,34559,34663,34529,36.67,31.76,85691.52,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135514.08,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.57,1.76,34.53,100.18,3.5,230.53,807.6364,814.8306,816.3494,34538.2881,34623.394,34534.6756,-48655.472,1186.3486,59.9911,3.7567,0,439.1392,446.9062,452.0776,34536.0222,34609.2377,34523.2544,-26688.42,610.4837,59.9975,0.7505,0,428.5305,427.0345,426.3595,34545.7344,34616.7564,34550.5219,25586.48,1.482,60.0006,1.4489,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,240.5,0,0,0,-52000,230000,FALSE,-10.63333333,0,1,0,0,-61.25,59.29,0,63.751,268.128,0.0494,0.036,30,1,0,0,1,1,0.20243332535028458,-61250,59290,FALSE,-9396.17,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8683,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:50Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2989,-50544.02,-2933.478,60,,34560,34665,34530,36.67,31.76,85691.52,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135514.08,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.57,1.76,34.53,100.18,3.5,230.53,808.134,814.9599,816.6193,34536.3846,34623.23,34538.475,-48673.76,1201.397,59.9966,3.9244,0,438.8458,447.0594,452.1585,34528.0609,34603.4813,34517.3225,-26682.048,614.2247,59.9983,0.7121,0,428.6297,427.145,426.7378,34538.1393,34614.4485,34546.3333,25594.734,-8.4842,60.0042,1.5301,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,240.5,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,63.751,268.128,0.0494,0.036,30,1,0,0,1,1,0.20199284702539444,-61250,59290,FALSE,-9498.15,3000.43,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-11.43,0.8683,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-11.42619048,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:52Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,3000,-50541.504,-2915.546,60.006,,34557,34661,34527,36.7,31.79,85773.6,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135514.08,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.57,1.76,34.53,100.18,3.5,230.53,807.9399,815.342,816.772,34527.0462,34621.7232,34537.0903,-48674.284,1222.8346,60.0051,4.2855,0,438.6465,447.3749,452.3266,34520.0272,34605.3886,34509.3918,-26683.84,628.1991,60.0019,0.3754,0,428.8663,427.0973,426.7385,34531.8108,34610.4431,34539.505,25594.258,4.3583,59.9983,1.6571,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,241.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,63.833,268.128,0.0494,0.036,30,1,0,0,1,1,0.20219610631465912,-61250,59290,FALSE,-9600.43,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8686,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:54Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,3000,-50543.376,-2923.499,60.005,,34558,34663,34528,36.7,31.79,85773.6,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135596.16,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.8511,815.022,816.9622,34523.1209,34627.3727,34537.8036,-48671.22,1219.3691,60.0015,4.3681,0,438.72,447.3598,452.5362,34523.0942,34611.9041,34504.7417,-26690.474,628.7656,60.0056,0.2126,0,428.5048,427.4185,426.5733,34532.3982,34618.4464,34533.8097,25590.872,8.618,60.0065,1.8993,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,241.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,63.833,268.128,0.0494,0.036,30,1,0,0,1,1,0.20207442343235016,-61250,59290,FALSE,-9702.14,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8686,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:56Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,3000,-50544.088,-2919.164,60.006,,34560,34664,34529,36.7,31.79,85773.6,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135596.16,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.5076,815.3884,817.2283,34524.8108,34636.9019,34535.5759,-48680.972,1230.9306,60.0028,4.5231,0,438.7886,447.5632,452.2244,34532.711,34616.2796,34501.8196,-26692.498,634.6199,60.0078,0.0755,0,428.6413,427.4043,426.477,34539.093,34623.3597,34528.8467,25593.01,1.1539,60.0047,1.6775,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,241.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,63.833,268.128,0.0494,0.036,30,1,0,0,1,1,0.20190421491861343,-61250,59290,FALSE,-9803.79,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8686,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:24:58Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2973,-50544.552,-2915.073,60.005,,34556,34659,34524,36.74,31.82,85855.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135596.16,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.5842,815.5889,816.9228,34530.3917,34643.7569,34530.3116,-48684.032,1221.1753,60.0074,4.3267,0,438.8448,447.7325,451.9452,34539.1273,34613.2774,34500.4158,-26691.954,630.3088,60.0042,0.4379,0,428.6388,427.6369,426.7166,34547.7295,34620.5864,34526.6762,25603.332,-1.0966,60.001,1.5945,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,241.3,0,0,0,-52000,230000,FALSE,-0.599813461,0,1,0,0,-61.25,59.29,0,63.915,268.128,0.0494,0.036,30,1,0,0,1,1,0.2043943852186203,-61250,59290,FALSE,-9895.99,3000.14,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-27.14,0.8689,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-27.14047619,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:00Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,3000,-50544.42,-2927.171,60.004,,34558,34662,34527,36.74,31.82,85855.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135678.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.4575,815.2595,816.5117,34541.481,34645.7748,34528.8811,-48671.892,1233.2583,60.0087,4.0088,0,438.712,447.3266,451.787,34550.6058,34609.4513,34505.0316,-26681.068,626.1393,60.0006,0.8084,0,428.5609,427.5676,426.4441,34553.0891,34612.4573,34526.432,25594.218,4.9788,59.9997,1.8448,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,63.915,268.128,0.0494,0.036,30,1,0,0,1,1,0.20178073644638062,-61250,59290,FALSE,-9998.07,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8689,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:02Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,3000,-50543.5,-2943.807,60.005,,34555,34659,34524,36.76,31.82,85855.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135760.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.446,815.3978,816.329,34549.5796,34642.9367,34527.2141,-48672.796,1218.8041,60.0087,4.051,0,438.882,447.4965,452.1091,34553.772,34605.5832,34509.5596,-26695.354,626.7066,60.0051,0.2708,0,428.9447,427.3619,426.4231,34557.6096,34609.7946,34533.2565,25599.468,3.7589,59.9992,1.7266,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,63.915,268.128,0.0494,0.036,30,1,0,0,1,1,0.2017635479569435,-61250,59290,FALSE,-10099.61,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8689,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
