Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T14:03:55.000+00:00,0,45,-1219,150000,-150000,0,1778.864746,-130.214355,355.422262,0.809572,60.008369,0,-563.91415,153711.5072,-153620.6144,0,-562.736478
2025-10-14T14:04:00.000+00:00,0,45,-1229,150000,-150000,0,1778.864746,-114.532433,355.344493,0.809572,60.008369,0,-573.46151,153716.136,-153598.312,0,-571.250228
2025-10-14T14:04:05.000+00:00,0,45,-1228,150000,-150000,0,1791.787354,-106.97979,355.551727,0.803985,60.008369,0,-570.063667,153708.9824,-153541.0832,0,-569.267091
2025-10-14T14:04:10.000+00:00,0,45,-1235,150000,-150000,0,1783.375854,-127.47879,355.157013,0.789333,60.008369,0,-565.177344,153687.5216,-153516.6768,0,-564.065847
2025-10-14T14:04:15.000+00:00,0,45,-1242,150000,-150000,0,1783.375854,-129.092667,355.463786,0.806068,60.008369,0,-566.010108,153744.7504,-153637.0256,0,-565.130598
2025-10-14T14:04:20.000+00:00,0,45,-1241,150000,-150000,0,1783.375854,-142.725952,355.220896,0.823464,60.008369,0,-572.220899,153640.392,-153578.1136,0,-570.287391
2025-10-14T14:04:25.000+00:00,0,45,-1242,150000,-150000,0,1775.325928,-121.044846,355.269328,0.804938,60.016216,0,-575.876941,153679.1056,-153522.568,0,-572.759103
2025-10-14T14:04:30.000+00:00,0,45,-1235,150000,-150000,0,1777.580566,-144.82103,355.334198,0.803594,60.016216,0,-574.103203,153686.68,-153585.2672,0,-571.240401
2025-10-14T14:04:35.000+00:00,0,45,-1227,150000,-150000,0,1777.580566,-144.82103,355.224457,0.791204,60.016216,0,-574.666232,153636.6048,-153571.3808,0,-574.092053
2025-10-14T14:04:40.000+00:00,0,45,-1209,150000,-150000,0,1777.580566,-131.751678,355.400126,0.812651,60.016216,0,-565.610542,153724.1312,-153624.4016,0,-563.189746
2025-10-14T14:04:45.000+00:00,0,45,-1207,150000,-150000,0,1777.580566,-127.98391,355.248637,0.826049,60.016216,0,-566.275615,153674.4768,-153565.4896,0,-561.6544
2025-10-14T14:04:50.000+00:00,0,45,-1198,150000,-150000,0,1777.580566,-145.521851,355.464956,0.826049,60.016216,0,-563.750707,153719.5024,-153619.7728,0,-561.617652
2025-10-14T14:04:55.000+00:00,0,45,-1208,150000,-150000,0,1777.580566,-151.382416,355.324595,0.813937,59.997631,0,-568.435829,153661.0112,-153592.4208,0,-567.070483
2025-10-14T14:05:00.000+00:00,0,45,-1210,150000,-150000,0,1778.069458,-154.002106,355.284922,0.814963,59.997631,0,-569.673521,153682.8928,-153598.312,0,-567.729483
2025-10-14T14:05:05.000+00:00,0,45,-1201,150000,-150000,0,1780.623657,-164.667801,355.156606,0.808271,60.007721,0,-573.360163,153672.7936,-153508.6816,0,-569.976414
2025-10-14T14:05:10.000+00:00,0,45,-1210,150000,-150000,0,1769.061035,-151.593002,355.568014,0.811392,60.007721,0,-555.690089,153809.1328,-153611.7776,0,-554.394801
2025-10-14T14:05:15.000+00:00,0,45,-1216,150000,-150000,0,1785.035522,-141.288437,355.430857,0.807783,60.007721,0,-565.370479,153670.6896,-153547.816,0,-564.281053
2025-10-14T14:05:20.000+00:00,0,45,-1219,150000,-150000,0,1789.578369,-127.581001,355.523204,0.814581,60.007721,0,-561.429784,153759.4784,-153557.9152,0,-560.663533
2025-10-14T14:05:25.000+00:00,0,45,-1223,150000,-150000,0,1794.676514,-143.24968,355.296173,0.814978,60.015209,0,-571.386841,153688.3632,-153529.3008,0,-570.530981
2025-10-14T14:05:30.000+00:00,0,45,-1233,150000,-150000,0,1783.37085,-143.24968,355.339447,0.806811,60.015209,0,-572.025192,153686.2592,-153591.1584,0,-570.185174
2025-10-14T14:05:35.000+00:00,0,45,-1227,150000,-150000,0,1787.578003,-135.384216,355.294291,0.819977,60.017746,0,-571.334912,153684.576,-153606.728,0,-570.382886
2025-10-14T14:05:40.000+00:00,0,45,-1234,150000,-150000,0,1774.80249,-147.759933,355.185486,0.807723,60.017746,0,-571.565194,153686.2592,-153518.7808,0,-571.108497
2025-10-14T14:05:45.000+00:00,0,45,-1242,150000,-150000,0,1774.80249,-128.44783,355.469452,0.806256,60.017746,0,-563.912872,153729.1808,-153575.168,0,-563.912872
2025-10-14T14:05:50.000+00:00,0,45,-1231,150000,-150000,0,1774.80249,-119.05822,355.386312,0.782617,60.017746,0,-560.260549,153714.8736,-153640.8128,0,-556.738241
2025-10-14T14:05:55.000+00:00,0,45,-1220,150000,-150000,0,1788.642456,-138.652893,355.06545,0.797308,60.017746,0,-571.886793,153625.664,-153547.3952,0,-571.23231
2025-10-14T14:06:00.000+00:00,0,45,-1210,150000,-150000,0,1773.173096,-100.333054,355.233521,0.831489,60.017746,0,-571.220865,153682.0512,-153617.248,0,-570.97006
2025-10-14T14:06:05.000+00:00,0,45,-1203,150000,-150000,0,1773.173096,-133.886597,355.328562,0.805444,60.017746,0,-569.372027,153651.7536,-153619.7728,0,-568.975603
2025-10-14T14:06:10.000+00:00,0,45,-1201,150000,-150000,0,1792.106934,-122.264511,355.124349,0.819969,60.017746,0,-573.062635,153613.8816,-153574.3264,0,-570.926012
2025-10-14T14:06:15.000+00:00,0,45,-1211,150000,-150000,0,1784.271484,-129.063675,355.393239,0.817625,60.017746,0,-570.640904,153697.2,-153556.232,0,-566.941072
2025-10-14T14:06:20.000+00:00,0,45,-1221,150000,-150000,0,1784.271484,-131.304108,355.183085,0.817625,60.017746,0,-569.921646,153681.2096,-153557.4944,0,-568.826616
2025-10-14T14:06:25.000+00:00,0,45,-1220,150000,-150000,0,1778.660278,-130.093811,355.468791,0.814199,60.013306,0,-557.563371,153774.6272,-153589.0544,0,-555.61183
2025-10-14T14:06:30.000+00:00,0,45,-1226,150000,-150000,0,1769.670288,-156.710403,355.465668,0.814199,60.013306,0,-559.162876,153780.0976,-153456.9232,0,-556.391248
2025-10-14T14:06:35.000+00:00,0,45,-1229,150000,-150000,0,1786.302124,-137.374863,355.362366,0.788076,60.013306,0,-565.83996,153717.8192,-153578.1136,0,-563.640671
2025-10-14T14:06:40.000+00:00,0,45,-390,150000,-150000,739.217977,1788.9198,-124.692162,355.311656,0.800882,60.013306,0,-567.474953,153676.16,-153593.6832,776.370511,-559.370909
2025-10-14T14:06:45.000+00:00,0,45,63,150000,-150000,-3119.986741,5661.576172,-94.911346,355.25235,0.977168,60.013306,0,-507.89067,153661.432,-153602.9408,-3112.147422,-479.669121
2025-10-14T14:06:50.000+00:00,0,45,-5475,150000,-150000,-7719.320288,9943.250977,-21.966991,355.117269,0.988654,60.007198,0,-354.157774,153699.304,-153525.0928,-7719.320288,-323.351122
2025-10-14T14:06:55.000+00:00,0,45,-10653,150000,-150000,-13886.23944,15977.25781,-37.49852,355.451294,0.988654,60.007198,0,-126.394903,153726.2352,-153400.9568,-13885.75479,-123.229885
2025-10-14T14:07:00.000+00:00,0,45,-16277,150000,-150000,-17953.05638,21987.06641,18.179888,355.579386,0.988654,60.007198,0,110.21434,153766.632,-153471.2304,-17948.1833,115.217374
2025-10-14T14:07:05.000+00:00,0,45,-20880,150000,-150000,-25022.11527,26998.83008,529.490295,355.526062,0.998706,60.007198,0,440.43163,153702.2496,-153563.3856,-21997.4568,451.613549
2025-10-14T14:07:10.000+00:00,0,45,-26582,150000,-150000,-29058.84268,31006.33984,654.412598,355.359192,0.998706,60.007198,0,796.394191,153672.3728,-153605.4656,-29052.78239,582.72109
2025-10-14T14:07:15.000+00:00,0,45,-31125,150000,-150000,-35108.0352,36363.05078,640.027222,355.348796,0.998706,60.007198,0,1167.55357,153657.6448,-153607.1488,-35106.18686,1187.9845
2025-10-14T14:07:20.000+00:00,0,45,-35901,150000,-150000,-39145.97322,40984.74609,699.634277,355.444224,0.998706,60.007198,0,1582.780345,153679.5264,-153628.1888,-39139.19682,1611.346393
2025-10-14T14:07:25.000+00:00,0,45,-40584,150000,-150000,-43179.2882,45984.58203,742.341064,355.258687,0.999419,60.002075,0,2100.026551,153634.5008,-153560.44,-43176.31358,2109.711346
2025-10-14T14:07:30.000+00:00,0,45,-46570,150000,-150000,-50226.33339,50514.25391,797.775024,355.302256,0.999419,59.99411,0,2620.905298,153655.9616,-153621.456,-50227.83892,2672.506218
2025-10-14T14:07:35.000+00:00,0,45,-51076,150000,-150000,-54262.95483,54978.72656,829.328064,355.262868,0.999419,59.99411,0,3061.892068,153686.2592,-153659.7488,-54258.94618,3231.59588
2025-10-14T14:07:40.000+00:00,0,45,-55912,150000,-150000,-58291.82886,59992.36328,805.561584,355.448903,0.999419,59.99411,0,3763.726197,153760.7408,-153615.144,-58291.21132,3816.395554
2025-10-14T14:07:45.000+00:00,0,45,-60528,150000,-150000,-64323.13142,66982.4375,950.561218,355.407806,0.999419,59.99411,0,4444.311978,153745.1712,-153610.0944,-64321.64083,4542.356642
2025-10-14T14:07:50.000+00:00,0,45,-66157,150000,-150000,-69357.8392,70987.07031,925.915771,355.305593,0.999419,59.99411,0,5203.401176,153748.1168,-153667.744,-69352.15915,5295.446798
2025-10-14T14:07:55.000+00:00,0,45,-71213,150000,-150000,-73373.14201,76479.03125,966.791931,355.177104,0.999419,59.99411,0,5945.95297,153751.0624,-153707.2992,-73372.09191,6010.021611
2025-10-14T14:08:00.000+00:00,0,45,-75736,150000,-150000,-79388.36325,80996.63281,957.197266,355.270986,0.999419,59.99411,0,6770.656683,153799.0336,-153712.3488,-79387.48046,6918.201018
2025-10-14T14:08:05.000+00:00,0,45,-80156,150000,-150000,-83396.11564,85274.53906,983.104065,355.270966,0.999419,59.99411,0,7745.175461,153833.5392,-153738.0176,-83393.38537,7897.706375
2025-10-14T14:08:10.000+00:00,0,45,-85670,150000,-150000,-90412.33547,91999.05469,1667.727173,355.240997,0.999419,59.99411,0,8733.884887,153850.3712,-153769.1568,-88410.78637,8759.874547
2025-10-14T14:08:15.000+00:00,0,45,-90654,150000,-150000,-94428.72767,96002.1875,1138.35791,355.315999,0.999419,59.99411,0,9694.749538,153907.6,-153867.2032,-94427.86361,9871.507413
2025-10-14T14:08:20.000+00:00,0,45,-95398,150000,-150000,-98425.35388,100024.5547,1164.864258,355.342224,0.999419,60.003536,0,10564.17211,153938.6095,-153186.2957,-98425.18453,10647.00344
2025-10-14T14:08:25.000+00:00,0,45,-99222,150000,-150000,-100409.2652,100043.8047,852.578491,355.281891,0.999882,60.020084,0,10874.75823,152972.8062,-152849.9664,-100404.3927,10897.40961
2025-10-14T14:08:30.000+00:00,0,45,-99284,150000,-150000,-100380.1455,100025.9609,585.772644,355.18218,0.999882,60.020084,0,10948.27103,152857.8211,-152832.2541,-100378.8262,10956.63901
2025-10-14T14:08:35.000+00:00,0,45,-99269,150000,-150000,-100361.0691,100041.7422,542.279358,355.227844,0.999882,60.020084,0,10975.27106,152866.1206,-152838.3505,-100360.0303,10975.45162
2025-10-14T14:08:40.000+00:00,0,45,-99266,150000,-150000,-100350.7927,100044.7578,531.632935,355.257863,0.999882,60.020084,0,10977.97869,152880.965,-152838.8447,-100344.2769,10979.19289
2025-10-14T14:08:45.000+00:00,0,45,-99267,150000,-150000,-100339.4144,100039.875,555.052246,355.163981,0.999882,60.020084,0,10975.86648,152902.6196,-152869.2431,-100337.1003,10978.78107
2025-10-14T14:08:50.000+00:00,0,45,-99235,150000,-150000,-100318.4928,100039.875,539.823303,355.193593,0.999882,60.020084,0,10984.66207,152897.8241,-152864.6337,-100317.4504,10985.18592
2025-10-14T14:08:55.000+00:00,0,45,-99170,150000,-150000,-100303.9246,100039.875,539.150208,355.237478,0.999882,60.020084,0,10981.19527,152921.8253,-152878.3148,-100298.9208,10982.81548
2025-10-14T14:09:00.000+00:00,0,45,-99177,150000,-150000,-100286.0298,100051.5625,529.306091,355.249807,0.999882,60.020084,0,10978.03955,152939.7681,-152904.0812,-100283.2715,10979.47053
2025-10-14T14:09:05.000+00:00,0,45,-99129,150000,-150000,-100267.8423,100027.5703,551.323059,355.124502,0.999882,60.020084,0,10980.41049,152930.2187,-152901.1388,-100265.6017,10981.27464
2025-10-14T14:09:10.000+00:00,0,45,-99104,150000,-150000,-100253.0791,100047.3203,546.806702,355.320068,0.999882,60.020084,0,10990.0059,152982.8533,-152913.6628,-100249.3925,10990.0059
2025-10-14T14:09:15.000+00:00,0,45,-99102,150000,-150000,-100238.8805,100046.7344,546.806702,355.201406,0.999882,60.005219,0,10990.34448,153011.3772,-152914.1486,-100233.4712,10990.55785
2025-10-14T14:09:20.000+00:00,0,45,-99096,150000,-150000,-100207.6949,100062.7344,532.913025,355.286825,0.999882,60.005219,0,10992.31777,153021.1393,-152936.244,-100206.1281,10993.75312
2025-10-14T14:09:25.000+00:00,0,45,-99030,150000,-150000,-100208.4924,100053.3672,535.567017,355.252513,0.999885,60.008835,0,10991.62937,153018.4362,-152951.247,-100206.2372,10995.82361
2025-10-14T14:09:30.000+00:00,0,45,-99041,150000,-150000,-100192.3546,100038.1172,545.214905,355.22816,0.999885,60.008835,0,10990.71779,153002.1593,-152976.2508,-100178.2012,10992.6466
2025-10-14T14:09:35.000+00:00,0,45,-99053,150000,-150000,-100182.825,100035.0703,532.632629,355.27123,0.999885,60.008835,0,13309.11166,153008.3146,-152925.2632,-100180.4925,14925.91024
2025-10-14T14:09:40.000+00:00,0,45,-120429,150000,-150000,-147393.1519,147182.4688,12297.51074,354.874634,0.999885,60.008835,0,20418.30154,141206.166,-110805.7552,-147377.1873,20887.62265
2025-10-14T14:09:45.000+00:00,0,45,-146259,150000,-150000,-147313.7263,147252.2656,3926.24707,355.050008,0.999885,59.993664,0,22395.74582,110117.6451,-109538.3248,-147291.644,22535.2304
2025-10-14T14:09:50.000+00:00,0,45,-146437,150000,-150000,-147226.9359,147265.4375,1235.342651,355.119558,0.999885,59.993664,0,22921.05276,109773.1406,-109544.3296,-147225.1214,22924.50465
2025-10-14T14:09:55.000+00:00,0,45,-146352,150000,-150000,-147167.1073,147227.8438,770.103882,355.207265,0.999885,60.004276,0,23059.401,109868.9955,-109804.573,-102953.958,23062.23871
2025-10-14T14:10:00.000+00:00,0,45,-100636,150000,-150000,-99618.14804,147237.9063,689.553589,355.54362,0.999885,60.016899,0,21333.82218,151427.8093,-109835.267,-99625.81345,21073.56362
2025-10-14T14:10:05.000+00:00,0,45,-98871,150000,-150000,-99882.83372,99973.11719,-1075.98584,355.329865,0.999885,60.016899,0,13781.16527,153183.0857,-152720.1062,-99884.73258,13756.9036
2025-10-14T14:10:10.000+00:00,0,45,-98830,150000,-150000,-99955.0299,100020.7422,-324.736572,355.207265,0.999885,60.016899,0,11732.15247,153156.1571,-153084.7539,-99955.5092,11692.50188
2025-10-14T14:10:15.000+00:00,0,45,-98853,150000,-150000,-99992.54194,100035.7422,500.662384,355.305684,0.999885,60.016899,0,11174.15177,153100.3506,-153046.7125,-99989.73956,11174.15177
2025-10-14T14:10:20.000+00:00,0,45,-98909,150000,-150000,-99995.5553,100042.1016,519.098389,355.154561,0.999885,60.016899,0,11020.90139,153055.5537,-153035.1892,-99992.98859,11030.39732
2025-10-14T14:10:25.000+00:00,0,45,-96508,150000,-150000,-52538.34201,100018.7578,541.34259,355.340953,0.999887,60.005314,0,10999.99662,153064.9173,-153038.2753,-52541.23403,11003.8942
2025-10-14T14:10:30.000+00:00,0,45,-52494,150000,-150000,-52642.81483,52791.36719,-3040.227295,355.382935,0.999887,59.99519,0,6804.116693,154582.5632,-154188.2736,-52547.77038,9062.139094
2025-10-14T14:10:35.000+00:00,0,45,-51931,150000,-150000,-52787.42743,52867.57422,-825.745239,355.446167,0.999887,59.99519,0,4387.996476,154099.4848,-153759.4784,-52771.88993,4673.207794
2025-10-14T14:10:40.000+00:00,0,45,-51985,150000,-150000,-52848.76432,52908.33594,-288.659058,355.321584,0.999887,60.005474,0,3392.940994,153767.8944,-153713.6112,-52838.34414,3460.713258
2025-10-14T14:10:45.000+00:00,0,45,-52003,150000,-150000,-52882.37928,52926.71875,-161.091324,355.240245,0.999887,60.005474,0,3130.825264,153755.6912,-153641.2336,-52876.58912,3153.138869
2025-10-14T14:10:50.000+00:00,0,45,-52002,150000,-150000,-52889.94028,52923.125,-145.631165,355.302165,0.999887,60.015881,0,3070.935246,153703.9328,-153658.0656,-52884.78283,3072.415015
2025-10-14T14:10:55.000+00:00,0,45,-52030,150000,-150000,-52885.69388,52909.48438,-115.055557,355.256307,0.999887,60.015881,0,5266.191473,153722.448,-153366.4512,-52884.05331,5314.786651
2025-10-14T14:11:00.000+00:00,0,45,-74017,150000,-150000,-100073.9008,100028.9922,8636.276367,355.174744,0.999887,60.005424,0,9401.136931,153313.4304,-153010.0336,-100073.6457,9427.707753
2025-10-14T14:11:05.000+00:00,0,45,-98820,150000,-150000,-100039.5201,100057.5313,2757.812744,355.157867,0.999887,60.005424,0,10576.12802,153030.0419,-152990.1711,-100027.7834,10638.29425
2025-10-14T14:11:10.000+00:00,0,45,-98852,150000,-150000,-100015.2843,100043.0859,914.22699,355.300934,0.999887,60.005424,0,10896.79738,153069.8168,-153001.1077,-75115.80071,10909.86243
2025-10-14T14:11:15.000+00:00,0,45,-7938,150000,-150000,-787.94655,1220.118896,622.651978,355.672689,0.982151,60.005424,0,10414.81998,154942.5089,-153021.77,-747.685557,10871.0829
2025-10-14T14:11:20.000+00:00,0,45,-787,150000,-150000,-1058.838207,1365.853271,-2054.380859,355.518768,0.526169,60.017677,0,2564.911727,154492.9328,-153852.4752,-1065.604656,2460.171495
2025-10-14T14:11:25.000+00:00,0,45,-809,150000,-150000,-1201.388645,1452.999512,-612.493225,355.493184,0.672691,59.990799,0,343.794041,153933.6896,-153767.4736,-1197.303653,383.81401
2025-10-14T14:11:30.000+00:00,0,45,-875,150000,-150000,-1212.805706,1452.999512,-220.073135,355.30545,0.731269,59.990799,0,-274.622527,153715.7152,-153673.2144,-1213.915635,-280.61613
2025-10-14T14:11:35.000+00:00,0,45,-900,150000,-150000,-1234.799893,1472.06189,-207.63768,355.386169,0.726818,59.990799,0,-415.322718,153725.8144,-153655.9616,-1232.327707,-413.541768
2025-10-14T14:11:40.000+00:00,0,45,15416,150000,-150000,50740.6091,-49888.65625,3032.521729,355.385824,-0.998045,59.990799,0,21.544447,153767.0528,-153677.8432,50740.76396,49.027607
2025-10-14T14:11:45.000+00:00,0,45,50347,150000,-150000,50775.96711,-49950.44922,1710.414185,355.431722,-0.998045,59.990307,0,787.064477,154041.8352,-153814.1824,50784.55519,848.526649
2025-10-14T14:11:50.000+00:00,0,45,50548,150000,-150000,50792.2003,-49978.53906,-40.101543,355.367503,-0.998045,60.000313,0,1016.691159,154075.0784,-154008.1712,50791.08128,1006.107404
2025-10-14T14:11:55.000+00:00,0,45,50576,150000,-150000,50799.98655,-49970.60938,-271.492523,355.35497,-0.998045,60.000313,0,1056.398967,154078.8656,-153996.8096,50800.05904,1053.905236
2025-10-14T14:12:00.000+00:00,0,45,50561,150000,-150000,50805.40769,-49984.3125,-328.669067,355.373789,-0.998045,60.000313,0,1067.180233,154091.9104,-153883.6144,50807.43236,1067.429779
2025-10-14T14:12:05.000+00:00,0,45,18671,150000,-150000,-1047.148501,1332.518433,-583.969543,355.423258,0.660971,59.988895,0,308.118448,153804.9248,-153765.7904,-995.8705,495.14733
