Date and Time,meter-Jaguar 1-kW (mean)
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:30,2539.655273
8/14/2025 13:31,2539.655273
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2536.101074
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2528.156982
8/14/2025 13:31,2517.860352
8/14/2025 13:31,2517.860352
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2518.267822
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:32,2528.202881
8/14/2025 13:33,2528.202881
8/14/2025 13:33,2528.202881
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2524.454102
8/14/2025 13:33,2505.332764
8/14/2025 13:33,2505.332764
8/14/2025 13:33,2505.332764
8/14/2025 13:33,2505.332764
8/14/2025 13:33,2505.332764
8/14/2025 13:33,2505.332764
8/14/2025 13:33,2505.332764
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:33,2495.180908
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2504.013428
8/14/2025 13:34,2495.14209
8/14/2025 13:34,2495.14209
8/14/2025 13:34,2495.14209
8/14/2025 13:34,2495.14209
8/14/2025 13:34,2495.14209
8/14/2025 13:34,2495.14209
8/14/2025 13:34,2506.034424
8/14/2025 13:34,2506.034424
8/14/2025 13:34,2506.034424
8/14/2025 13:34,2506.034424
8/14/2025 13:34,2506.034424
8/14/2025 13:34,2494.86792
8/14/2025 13:34,2494.86792
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2502.057617
8/14/2025 13:35,2479.604492
8/14/2025 13:35,2479.604492
8/14/2025 13:35,2479.604492
8/14/2025 13:35,2479.604492
8/14/2025 13:35,2479.604492
8/14/2025 13:35,2479.604492
8/14/2025 13:35,2494.770508
8/14/2025 13:35,2481.125488
8/14/2025 13:36,2481.125488
8/14/2025 13:36,2490.890625
8/14/2025 13:36,2495.993408
8/14/2025 13:36,2495.993408
8/14/2025 13:36,2495.993408
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2485.979492
8/14/2025 13:36,2496.720703
8/14/2025 13:36,2496.720703
8/14/2025 13:36,2496.720703
8/14/2025 13:36,2496.720703
8/14/2025 13:36,2496.720703
8/14/2025 13:36,2496.720703
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2482.80835
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:36,2494.184082
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2497.374268
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2483.951904
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:37,2472.801758
8/14/2025 13:38,2472.801758
8/14/2025 13:38,2482.264648
8/14/2025 13:38,2482.264648
8/14/2025 13:38,2482.264648
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2485.012451
8/14/2025 13:38,2503.881104
8/14/2025 13:38,2503.881104
8/14/2025 13:38,2503.881104
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2489.222656
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:38,2472.226074
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2456.385986
8/14/2025 13:39,2444.993896
8/14/2025 13:39,2444.993896
8/14/2025 13:39,2444.993896
8/14/2025 13:39,2444.993896
8/14/2025 13:39,2444.993896
8/14/2025 13:39,2444.993896
8/14/2025 13:39,2457.093262
8/14/2025 13:39,2457.093262
8/14/2025 13:39,2457.093262
8/14/2025 13:39,2457.093262
8/14/2025 13:39,2457.093262
8/14/2025 13:39,2446.645752
8/14/2025 13:39,2446.645752
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:39,2458.907227
8/14/2025 13:40,2454.728027
8/14/2025 13:40,2454.728027
8/14/2025 13:40,2454.728027
8/14/2025 13:40,2454.728027
8/14/2025 13:40,2454.728027
8/14/2025 13:40,2446.817383
8/14/2025 13:40,2462.206787
8/14/2025 13:40,2451.783691
8/14/2025 13:40,2451.783691
8/14/2025 13:40,2451.783691
8/14/2025 13:40,2451.783691
8/14/2025 13:40,2429.046143
8/14/2025 13:40,2429.046143
8/14/2025 13:40,2429.046143
8/14/2025 13:40,2429.046143
8/14/2025 13:40,2411.513184
8/14/2025 13:40,2411.513184
8/14/2025 13:40,2392.58374
8/14/2025 13:40,2374.54541
8/14/2025 13:40,2374.54541
8/14/2025 13:40,2374.54541
8/14/2025 13:40,2354.396973
8/14/2025 13:40,2354.396973
8/14/2025 13:40,2366.007324
8/14/2025 13:40,2350.370117
8/14/2025 13:40,2350.370117
8/14/2025 13:40,2327.529785
8/14/2025 13:40,2327.529785
8/14/2025 13:40,2313.047119
8/14/2025 13:40,2313.047119
8/14/2025 13:40,2301.586426
8/14/2025 13:40,2301.586426
8/14/2025 13:40,2301.586426
8/14/2025 13:40,2301.586426
8/14/2025 13:40,2277.241699
8/14/2025 13:40,2277.241699
8/14/2025 13:40,2248.377441
8/14/2025 13:40,2262.28125
8/14/2025 13:40,2251.278809
8/14/2025 13:40,2251.278809
8/14/2025 13:40,2237.544678
8/14/2025 13:40,2237.544678
8/14/2025 13:40,2225.967285
8/14/2025 13:40,2225.967285
8/14/2025 13:40,2225.967285
8/14/2025 13:40,2225.967285
8/14/2025 13:40,2196.982178
8/14/2025 13:40,2196.982178
8/14/2025 13:40,2196.982178
8/14/2025 13:40,2196.982178
8/14/2025 13:40,2196.982178
8/14/2025 13:40,2185.682129
8/14/2025 13:40,2185.682129
8/14/2025 13:40,2160.534424
8/14/2025 13:40,2181.676758
8/14/2025 13:40,2154.909668
8/14/2025 13:40,2154.909668
8/14/2025 13:40,-2072.4646
8/14/2025 13:40,-1905.85791
8/14/2025 13:40,-2611.114258
8/14/2025 13:41,-2426.111816
8/14/2025 13:41,-3394.685547
8/14/2025 13:41,-3286.609863
8/14/2025 13:41,-3286.609863
8/14/2025 13:41,-4231.004883
8/14/2025 13:41,-4231.004883
8/14/2025 13:41,-5168.77832
8/14/2025 13:41,-5168.77832
8/14/2025 13:41,-5128.164551
8/14/2025 13:41,-6131.018066
8/14/2025 13:41,-6107.458496
8/14/2025 13:41,-6107.458496
8/14/2025 13:41,-7113.114746
8/14/2025 13:41,-8618.650391
8/14/2025 13:41,-8618.650391
8/14/2025 13:41,-9623.880859
8/14/2025 13:41,-9604.661133
8/14/2025 13:41,-10619.99707
8/14/2025 13:41,-10606.76172
8/14/2025 13:41,-10606.76172
8/14/2025 13:41,-11931.43262
8/14/2025 13:41,-12595.44531
8/14/2025 13:41,-13599.37988
8/14/2025 13:41,-13599.37988
8/14/2025 13:41,-13584.79981
8/14/2025 13:41,-14601.78711
8/14/2025 13:41,-14571.42285
8/14/2025 13:41,-15598.18555
8/14/2025 13:41,-15581.87207
8/14/2025 13:41,-16611.54688
8/14/2025 13:41,-16599.69336
8/14/2025 13:41,-18096.31641
8/14/2025 13:41,-18096.31641
8/14/2025 13:41,-19113.63281
8/14/2025 13:41,-19113.63281
8/14/2025 13:41,-19146.84375
8/14/2025 13:41,-20102.99414
8/14/2025 13:41,-21112.70703
8/14/2025 13:41,-21112.70703
8/14/2025 13:41,-21703.22852
8/14/2025 13:41,-22105.96484
8/14/2025 13:41,-22093.5
8/14/2025 13:41,-23105.45313
8/14/2025 13:41,-23698.83594
8/14/2025 13:41,-24104.6582
8/14/2025 13:41,-24088.78906
8/14/2025 13:41,-25089.2207
8/14/2025 13:41,-25744.29102
8/14/2025 13:41,-26089.62695
8/14/2025 13:41,-26089.62695
8/14/2025 13:41,-27609.70117
8/14/2025 13:41,-27587.8418
8/14/2025 13:41,-28600.4375
8/14/2025 13:41,-28600.4375
8/14/2025 13:41,-29601.58594
8/14/2025 13:41,-29601.58594
8/14/2025 13:41,-29983.8418
8/14/2025 13:41,-30594.65625
8/14/2025 13:41,-31613.23828
8/14/2025 13:41,-31599.82617
8/14/2025 13:42,-32617.22852
8/14/2025 13:42,-32596.52344
8/14/2025 13:42,-33602.07031
8/14/2025 13:42,-33602.07031
8/14/2025 13:42,-34611.85547
8/14/2025 13:42,-34589.80469
8/14/2025 13:42,-34589.80469
8/14/2025 13:42,-34589.80469
8/14/2025 13:42,-33586.50781
8/14/2025 13:42,-33586.50781
8/14/2025 13:42,-33134.08203
8/14/2025 13:42,-32081.25977
8/14/2025 13:42,-32081.25977
8/14/2025 13:42,-31081.29297
8/14/2025 13:42,-30087.51758
8/14/2025 13:42,-30087.51758
8/14/2025 13:42,-30087.51758
8/14/2025 13:42,-29080.36328
8/14/2025 13:42,-29080.36328
8/14/2025 13:42,-28094
8/14/2025 13:42,-28094
8/14/2025 13:42,-27090.875
8/14/2025 13:42,-27090.875
8/14/2025 13:42,-26092.22656
8/14/2025 13:42,-26092.22656
8/14/2025 13:42,-25087.33594
8/14/2025 13:42,-25087.33594
8/14/2025 13:42,-25087.33594
8/14/2025 13:42,-24082.28711
8/14/2025 13:42,-24082.28711
8/14/2025 13:42,-23743.08984
8/14/2025 13:42,-23083.75586
8/14/2025 13:42,-23096.44141
8/14/2025 13:42,-21593.52734
8/14/2025 13:42,-21593.52734
8/14/2025 13:42,-20589.90234
8/14/2025 13:42,-20589.90234
8/14/2025 13:42,-19606.11914
8/14/2025 13:42,-19606.11914
8/14/2025 13:42,-18597.59766
8/14/2025 13:42,-18597.59766
8/14/2025 13:42,-17599.14648
8/14/2025 13:42,-17599.14648
8/14/2025 13:42,-16612.51563
8/14/2025 13:42,-16599.73633
8/14/2025 13:42,-15624.51758
8/14/2025 13:42,-15610.59277
8/14/2025 13:42,-14730.9043
8/14/2025 13:42,-14608.53223
8/14/2025 13:42,-13627.62695
8/14/2025 13:42,-13608.9668
8/14/2025 13:42,-12102.98438
8/14/2025 13:42,-12115.5127
8/14/2025 13:42,-12051.00195
8/14/2025 13:42,-11116
8/14/2025 13:42,-11116
8/14/2025 13:42,-10113.13184
8/14/2025 13:42,-9558.643555
8/14/2025 13:42,-9113.227539
8/14/2025 13:42,-8115.618652
8/14/2025 13:43,-8093.64502
8/14/2025 13:43,-7108.657227
8/14/2025 13:43,-7108.657227
8/14/2025 13:43,-6119.460937
8/14/2025 13:43,-6119.460937
8/14/2025 13:43,-5310.679199
8/14/2025 13:43,-5117.867187
8/14/2025 13:43,-4123.117676
8/14/2025 13:43,-4123.117676
8/14/2025 13:43,-2861.422607
8/14/2025 13:43,-2630.206787
8/14/2025 13:43,-2482.654785
8/14/2025 13:43,-1644.768677
8/14/2025 13:43,-755.623413
8/14/2025 13:43,-641.864319
8/14/2025 13:43,-641.864319
8/14/2025 13:43,1334.347656
8/14/2025 13:43,1334.347656
8/14/2025 13:43,1316.980835
8/14/2025 13:43,1328.400513
8/14/2025 13:43,1317.988525
8/14/2025 13:43,1317.988525
8/14/2025 13:43,1317.988525
8/14/2025 13:43,1317.988525
8/14/2025 13:43,1317.988525
8/14/2025 13:43,1304.265137
8/14/2025 13:43,1289.897217
8/14/2025 13:43,1289.897217
8/14/2025 13:43,1289.897217
8/14/2025 13:43,1289.897217
8/14/2025 13:43,1289.897217
8/14/2025 13:43,1289.897217
8/14/2025 13:43,1289.897217
