Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T14:02:25.000+00:00,0,45,-1220.5,150000,-150000,0,1787.676575,-156.9250108,355.1920118,0.816146,60.00956,0,-564.833095,153676.2442,-153676.2442,0,-565.8132287,1,0
2025-10-14T14:02:30.000+00:00,0,45,-1219,150000,-150000,0,1787.676575,-165.735031,355.1722862,0.812440333,60.00956,0,-562.7420726,153637.8672,-153637.8672,0,-562.8149088,1,0
2025-10-14T14:02:35.000+00:00,0,45,-1223.5,150000,-150000,0,1787.676575,-173.7579293,355.0378032,0.812440333,60.00956,0,-569.3236182,153587.6237,-153587.6237,0,-569.7384083,1,0
2025-10-14T14:02:40.000+00:00,0,45,-1227.25,150000,-150000,0,1780.438721,-161.859108,355.1453126,0.812440333,60.00956,0,-574.9283126,153634.7533,-153634.7533,0,-574.6981657,1,0
2025-10-14T14:02:45.000+00:00,0,45,-1229.5,150000,-150000,0,1780.269653,-161.859108,355.066459,0.812440333,60.00956,0,-570.3590244,153632.1443,-153632.1443,0,-569.0958888,1,0
2025-10-14T14:02:50.000+00:00,0,45,-1233,150000,-150000,0,1780.269653,-166.297562,355.1495646,0.823773,60.00956,0,-570.0086482,153622.8236,-153622.8236,0,-568.6092877,1,0
2025-10-14T14:02:55.000+00:00,0,45,-1238.2,150000,-150000,0,1780.269653,-162.660019,355.1579914,0.823773,60.00956,0,-573.3475364,153622.2976,-153622.2976,0,-574.1864703,1,0
2025-10-14T14:03:00.000+00:00,0,45,-1241.6,150000,-150000,0,1769.200928,-153.009758,355.147294,0.8201015,60.00956,0,-572.9133534,153614.639,-153614.639,0,-573.5898193,1,0
2025-10-14T14:03:05.000+00:00,0,45,-1241.4,150000,-150000,0,1780.682312,-165.558929,355.0851644,0.8049155,60.00956,0,-575.0598788,153607.6538,-153607.6538,0,-575.2912801,1,0
2025-10-14T14:03:10.000+00:00,0,45,-1236,150000,-150000,0,1779.379598,-165.41753,355.1392554,0.826404333,60.00956,0,-576.284936,153640.2237,-153640.2237,0,-576.0834101,1,0
2025-10-14T14:03:15.000+00:00,0,45,-1225.4,150000,-150000,0,1772.21228,-166.704366,355.1170898,0.815501,60.00956,0,-576.2187378,153620.0253,-153620.0253,0,-576.0879122,1,0
2025-10-14T14:03:20.000+00:00,0,45,-1215.666667,150000,-150000,0,1777.353719,-163.5483055,355.0099488,0.815449,60.00956,0,-576.5541933,153578.2188,-153578.2188,0,-576.7279612,1,0
2025-10-14T14:03:25.000+00:00,0,45,-1212.8,150000,-150000,0,1779.080505,-141.8982187,355.2318256,0.814251333,60.0083405,0,-575.1846918,153653.1843,-153653.1843,0,-575.0531238,1,0
2025-10-14T14:03:30.000+00:00,0,45,-1209.8,150000,-150000,0,1768.415649,-160.4078065,355.0651204,0.814785333,60.0083405,0,-570.7752098,153589.5594,-153589.5594,0,-570.4245908,1,0
2025-10-14T14:03:35.000+00:00,0,45,-1206.25,150000,-150000,0,1778.864746,-169.857925,355.111216,0.808054,60.0083405,0,-565.6048298,153660.5904,-153660.5904,0,-566.0699903,1,0
2025-10-14T14:03:40.000+00:00,0,45,-1210.75,150000,-150000,0,1778.864746,-156.362961,355.0774414,0.800219,60.0083405,0,-571.3342668,153620.0253,-153620.0253,0,-570.4328072,1,0
2025-10-14T14:03:45.000+00:00,0,45,-1218.5,150000,-150000,0,1778.864746,-160.770096,355.102847,0.810578,60.0083405,0,-566.026843,153625.4957,-153625.4957,0,-566.8534199,1,0
2025-10-14T14:03:50.000+00:00,0,45,-1221.666667,150000,-150000,0,1778.864746,-171.389145,355.0775555,0.803204667,60.0083405,0,-565.0297923,153607.254,-153607.254,0,-562.9349495,1,0
2025-10-14T14:03:55.000+00:00,0,45,-1224.6,150000,-150000,0,1778.864746,-145.532435,355.172933,0.796100333,60.0083405,0,-568.4133064,153666.5237,-153666.5237,0,-568.2761966,1,0
2025-10-14T14:04:00.000+00:00,0,45,-1233.6,150000,-150000,0,1778.864746,-136.5201305,355.105827,0.796100333,60.0083405,0,-574.9649766,153631.1344,-153631.1344,0,-575.3703775,1,0
2025-10-14T14:04:05.000+00:00,0,45,-1230.25,150000,-150000,0,1791.787354,-139.139818,355.262479,0.7988695,60.0083405,0,-573.6516785,153631.8708,-153631.8708,0,-573.9652397,1,0
2025-10-14T14:04:10.000+00:00,0,45,-1243.25,150000,-150000,0,1775.469116,-143.9588698,354.9409852,0.789333,60.0083405,0,-572.4865102,153595.0298,-153595.0298,0,-572.7200518,1,0
2025-10-14T14:04:15.000+00:00,0,45,-1245.25,150000,-150000,0,1775.469116,-147.2247367,355.2935893,0.806068,60.0083405,0,-568.6391835,153692.7816,-153692.7816,0,-570.2235631,1,0
2025-10-14T14:04:20.000+00:00,0,45,-1246.25,150000,-150000,0,1775.469116,-158.218197,355.0357584,0.808099333,60.0083405,0,-574.112995,153606.4755,-153606.4755,0,-574.3230281,1,0
2025-10-14T14:04:25.000+00:00,0,45,-1247,150000,-150000,0,1775.325928,-140.061562,355.1070434,0.804938,60.016216,0,-577.3950732,153603.8666,-153603.8666,0,-577.1735498,1,0
2025-10-14T14:04:30.000+00:00,0,45,-1237.5,150000,-150000,0,1771.993469,-153.2526742,355.1979716,0.803594,60.016216,0,-575.1246266,153640.8128,-153640.8128,0,-575.045683,1,0
2025-10-14T14:04:35.000+00:00,0,45,-1232.25,150000,-150000,0,1771.993469,-153.2526742,355.1008405,0.791204,60.016216,0,-576.0715825,153604.3084,-153604.3084,0,-576.4199458,1,0
2025-10-14T14:04:40.000+00:00,0,45,-1216.25,150000,-150000,0,1771.993469,-142.7833707,355.2906088,0.803826667,60.016216,0,-567.2263742,153673.9508,-153673.9508,0,-569.7229782,1,0
2025-10-14T14:04:45.000+00:00,0,45,-1211.8,150000,-150000,0,1771.993469,-143.6386205,355.065037,0.8146065,60.016216,0,-573.6724514,153602.6883,-153602.6883,0,-573.2496115,1,0
2025-10-14T14:04:50.000+00:00,0,45,-1201.8,150000,-150000,0,1771.993469,-150.9907533,355.2168784,0.8146065,60.016216,0,-570.2241772,153667.1549,-153667.1549,0,-571.1187913,1,0
2025-10-14T14:04:55.000+00:00,0,45,-1211.4,150000,-150000,0,1771.993469,-157.022255,355.1766256,0.8078715,59.997631,0,-570.1442694,153637.1308,-153637.1308,0,-570.1292151,1,0
2025-10-14T14:05:00.000+00:00,0,45,-1214.5,150000,-150000,0,1778.069458,-165.8724443,355.1905272,0.810383667,59.997631,0,-571.5226638,153650.8278,-153650.8278,0,-571.8090875,1,0
2025-10-14T14:05:05.000+00:00,0,45,-1203.25,150000,-150000,0,1780.623657,-171.8619437,354.8972596,0.801455,60.007721,0,-575.6099756,153572.8957,-153572.8957,0,-575.3580194,1,0
2025-10-14T14:05:10.000+00:00,0,45,-1212.2,150000,-150000,0,1769.061035,-159.5226938,355.3005323,0.8062265,60.007721,0,-560.9370138,153724.8886,-153724.8886,0,-561.4334428,1,0
2025-10-14T14:05:15.000+00:00,0,45,-1221.8,150000,-150000,0,1780.799805,-149.304268,355.1091674,0.799946,60.007721,0,-570.2278908,153595.8714,-153595.8714,0,-570.980339,1,0
2025-10-14T14:05:20.000+00:00,0,45,-1224.4,150000,-150000,0,1789.578369,-154.4955768,355.3174033,0.801905667,60.007721,0,-567.621881,153677.0016,-153677.0016,0,-567.3543556,1,0
2025-10-14T14:05:25.000+00:00,0,45,-1227.4,150000,-150000,0,1783.882874,-148.072917,355.1388398,0.808276,60.015209,0,-574.3749932,153614.9757,-153614.9757,0,-574.946496,1,0
2025-10-14T14:05:30.000+00:00,0,45,-1238.5,150000,-150000,0,1776.182943,-148.072917,355.1687823,0.806811,60.015209,0,-573.7356308,153629.7037,-153629.7037,0,-573.7891576,1,0
2025-10-14T14:05:35.000+00:00,0,45,-1230.4,150000,-150000,0,1779.405274,-148.2303923,355.1691,0.819977,60.017746,0,-574.4379964,153657.5606,-153657.5606,0,-573.8180483,1,0
2025-10-14T14:05:40.000+00:00,0,45,-1240.2,150000,-150000,0,1774.80249,-153.744804,355.0208822,0.801078667,60.017746,0,-574.812534,153597.7229,-153597.7229,0,-575.0985819,1,0
2025-10-14T14:05:45.000+00:00,0,45,-1245.6,150000,-150000,0,1774.80249,-141.5184935,355.2336548,0.806256,60.017746,0,-566.6473786,153642.9168,-153642.9168,0,-567.2047559,1,0
2025-10-14T14:05:50.000+00:00,0,45,-1237.2,150000,-150000,0,1774.80249,-119.05822,355.2165102,0.782617,60.017746,0,-564.7278736,153669.5114,-153669.5114,0,-564.657391,1,0
2025-10-14T14:05:55.000+00:00,0,45,-1222.75,150000,-150000,0,1780.769409,-149.3872783,354.9573484,0.797308,60.017746,0,-574.9917828,153571.6333,-153571.6333,0,-575.5029929,1,0
2025-10-14T14:06:00.000+00:00,0,45,-1213.25,150000,-150000,0,1773.173096,-141.4914208,355.156835,0.80462525,60.017746,0,-572.9234488,153654.2784,-153654.2784,0,-573.9020584,1,0
2025-10-14T14:06:05.000+00:00,0,45,-1204.75,150000,-150000,0,1773.173096,-144.358124,355.1841455,0.805444,60.017746,0,-572.619272,153634.08,-153634.08,0,-573.0457971,1,0
2025-10-14T14:06:10.000+00:00,0,45,-1205.8,150000,-150000,0,1784.884827,-133.97493,355.077537,0.8118005,60.017746,0,-575.5946588,153590.8218,-153590.8218,0,-575.4664278,1,0
2025-10-14T14:06:15.000+00:00,0,45,-1218.75,150000,-150000,0,1784.271484,-145.4049378,355.1579202,0.806447,60.017746,0,-573.9563158,153624.6541,-153624.6541,0,-573.9587117,1,0
2025-10-14T14:06:20.000+00:00,0,45,-1222.75,150000,-150000,0,1784.271484,-144.5688058,355.0874574,0.806447,60.017746,0,-572.0384246,153623.3075,-153623.3075,0,-573.058701,1,0
2025-10-14T14:06:25.000+00:00,0,45,-1224.4,150000,-150000,0,1778.660278,-145.9371094,355.1942934,0.810205,60.013306,0,-566.91536,153656.1299,-153656.1299,0,-566.4516251,1,0
2025-10-14T14:06:30.000+00:00,0,45,-1229,150000,-150000,0,1769.670288,-163.7817687,355.1359376,0.810205,60.013306,0,-569.528663,153643.4218,-153643.4218,0,-569.1438872,1,0
2025-10-14T14:06:35.000+00:00,0,45,-1235.4,150000,-150000,0,1780.795929,-142.7719575,355.1464682,0.788076,60.013306,0,-570.8261364,153657.6448,-153657.6448,0,-568.508973,1,0
2025-10-14T14:06:40.000+00:00,0,45,-1024,150000,-150000,434.7162217,1156.451444,-143.1858953,355.156356,0.369857,60.013306,0,-570.2321836,153637.8672,-153637.8672,-595.1753903,-568.5280056,1,0
2025-10-14T14:06:45.000+00:00,0,45,-2157,150000,-150000,-5022.458767,3591.926198,-111.319323,355.1984192,0.7305895,60.013306,0,-539.1805504,153634.1642,-153634.1642,-6258.619059,-526.1887364,1,0
2025-10-14T14:06:50.000+00:00,0,45,-7443.2,150000,-150000,-10197.83214,8635.785352,-60.300185,355.0496218,0.988654,60.007198,0,-410.9784694,153591.6634,-153591.6634,-10842.81181,-395.2346083,1,0
2025-10-14T14:06:55.000+00:00,0,45,-13012,150000,-150000,-15919.35656,14480.79639,-50.766781,355.1837185,0.988654,60.007198,0,-222.2199118,153564.2272,-153564.2272,-15733.1806,-223.6225805,1,0
2025-10-14T14:07:00.000+00:00,0,45,-18080.8,150000,-150000,-20379.70926,19484.32617,-2.027126,355.3042957,0.988654,60.007198,0,12.1293246,153646.704,-153646.704,-20022.34874,-29.97232245,0,0
2025-10-14T14:07:05.000+00:00,0,45,-23375,150000,-150000,-26635.87909,24658.64714,180.006242,355.282608,0.998706,60.007198,0,307.9280538,153619.0154,-153619.0154,-26195.70841,267.6582357,0,0
2025-10-14T14:07:10.000+00:00,0,45,-28466.8,150000,-150000,-31475.84335,29509.64648,359.4229372,355.3088886,0.998706,60.007198,0,650.052073,153630.7136,-153630.7136,-29611.37756,514.756354,0,0
2025-10-14T14:07:15.000+00:00,0,45,-33141.4,150000,-150000,-36321.49719,34239.9668,114.4803048,355.2994448,0.998706,60.007198,0,1016.349672,153639.4662,-153639.4662,-36338.42719,1032.649491,0,0
2025-10-14T14:07:20.000+00:00,0,45,-37574.5,150000,-150000,-40657.70439,38483.48828,324.1467333,355.339475,0.998706,60.007198,0,1397.646088,153658.5916,-153658.5916,-40789.50232,1400.361125,0,0
2025-10-14T14:07:25.000+00:00,0,45,-42865.8,150000,-150000,-46398.08538,44483.65234,439.256852,355.177059,0.999419,60.002075,0,1881.881008,153592.6733,-153592.6733,-45004.31006,1742.492532,0,0
2025-10-14T14:07:30.000+00:00,0,45,-48318.8,150000,-150000,-51841.36944,49109.30859,588.527597,355.2337698,0.999419,59.9880445,0,2413.832217,153638.6246,-153638.6246,-52000.49225,2472.529503,0,0
2025-10-14T14:07:35.000+00:00,0,45,-52644,150000,-150000,-55603.93138,53661.09375,780.674927,355.2560663,0.999419,59.9880445,0,2921.98284,153670.5493,-153670.5493,-56245.87782,2955.057523,0,0
2025-10-14T14:07:40.000+00:00,0,45,-57732.8,150000,-150000,-60708.62098,57996.12988,740.7582245,355.257023,0.999419,59.9880445,0,3521.399683,153682.2195,-153682.2195,-61131.31303,3565.630956,0,0
2025-10-14T14:07:45.000+00:00,0,45,-62552.6,150000,-150000,-66532.8097,63741.44238,823.0614502,355.1682068,0.999419,59.9880445,0,4157.735692,153674.1402,-153674.1402,-66432.52182,4165.065465,0,0
2025-10-14T14:07:50.000+00:00,0,45,-68133,150000,-150000,-71766.3805,69702.47266,861.8653562,355.2094218,0.999419,59.9880445,0,4901.92269,153715.7152,-153715.7152,-71514.20703,4936.948798,0,0
2025-10-14T14:07:55.000+00:00,0,45,-72897.2,150000,-150000,-75782.88167,74040.05469,901.7259642,355.145048,0.999419,59.9880445,0,5650.05865,153732.968,-153732.968,-76231.46444,5667.489829,0,0
2025-10-14T14:08:00.000+00:00,0,45,-77348.5,150000,-150000,-80894.21316,78502.08789,904.417618,355.1899338,0.999419,59.9880445,0,6388.306771,153773.2596,-153773.2596,-81466.58248,6541.921227,0,0
2025-10-14T14:08:05.000+00:00,0,45,-82452.5,150000,-150000,-86404.73229,84424.45052,921.1791688,355.1608255,0.999419,59.9880445,0,7391.252888,153805.0651,-153788.3032,-86413.33417,7424.523255,0,0
2025-10-14T14:08:10.000+00:00,0,45,-87838.4,150000,-150000,-91220.80294,90002.8418,1155.509644,355.1684,0.999419,59.9880445,0,8346.509677,153820.5786,-153820.5786,-91307.01122,8347.061023,0,0
2025-10-14T14:08:15.000+00:00,0,45,-92637.4,150000,-150000,-96028.63797,94669.88542,1012.88429,355.1400654,0.999419,59.9880445,0,9313.791827,153886.055,-153886.055,-96983.60082,9488.389771,0,0
2025-10-14T14:08:20.000+00:00,0,45,-97268,150000,-150000,-100032.7751,98681.58594,1030.127063,355.2380352,0.999419,59.99814,0,10247.51843,153680.9953,-153680.9953,-100160.0476,10306.57111,0,0
2025-10-14T14:08:25.000+00:00,0,45,-99251.4,150000,-150000,-100422.6055,100032.125,725.5261474,355.1151794,0.9996505,60.0177685,0,10778.51438,152897.2753,-152897.2753,-100423.0346,10784.52022,0,0
2025-10-14T14:08:30.000+00:00,0,45,-99325.5,150000,-150000,-100391.7168,100019.8802,570.3257853,355.137205,0.9996505,60.0177685,0,10927.22465,152840.9757,-152840.9757,-100389.3753,10930.59197,0,0
2025-10-14T14:08:35.000+00:00,0,45,-99298.33333,150000,-150000,-100373.6221,100036.0898,232.490963,355.1248398,0.9996505,60.0177685,0,10966.37629,152856.754,-152856.754,-100371.818,10967.46732,0,0
2025-10-14T14:08:40.000+00:00,0,45,-99273.75,150000,-150000,-100356.615,100039.0742,531.632935,355.1675313,0.9996505,60.0177685,0,10977.13255,152865.5495,-152865.5495,-100357.3419,10976.92295,0,0
2025-10-14T14:08:45.000+00:00,0,45,-99277.8,150000,-150000,-100344.0385,100032.6953,545.028412,355.0900106,0.9996505,60.0177685,0,10975.22559,152886.1246,-152886.1246,-100344.1355,10975.53309,0,0
2025-10-14T14:08:50.000+00:00,0,45,-99243.4,150000,-150000,-100326.6896,100032.6953,225.3191033,355.1242248,0.9996505,60.0177685,0,10982.08669,152880.4803,-152880.4803,-100328.8888,10981.24561,0,0
2025-10-14T14:08:55.000+00:00,0,45,-99219.25,150000,-150000,-100308.8201,100032.6953,531.4412845,355.085495,0.9996505,60.0177685,0,10979.01959,152900.8816,-152900.8816,-100311.6036,10979.56639,0,0
2025-10-14T14:09:00.000+00:00,0,45,-99194.5,150000,-150000,-100287.7498,100045.3789,220.8463803,355.23024,0.9996505,60.0177685,0,10974.71052,152922.8338,-152922.8338,-100288.3257,10974.8995,0,0
2025-10-14T14:09:05.000+00:00,0,45,-99157,150000,-150000,-100273.8426,100027.5703,539.8303223,355.0764466,0.9996505,60.0177685,0,10976.32419,152917.4809,-152917.4809,-100274.7042,10977.53471,0,0
2025-10-14T14:09:10.000+00:00,0,45,-99151,150000,-150000,-100260.6346,100041.3867,538.053986,355.1570474,0.9996505,60.0177685,0,10980.61465,152958.3224,-152958.3224,-100260.5058,10980.70709,0,0
2025-10-14T14:09:15.000+00:00,0,45,-99133.6,150000,-150000,-100244.318,100037.1172,538.053986,355.1378988,0.9996505,60.005219,0,10988.42078,152964.8699,-152964.8699,-100244.5438,10987.84138,0,0
2025-10-14T14:09:20.000+00:00,0,45,-99127.33333,150000,-150000,-100218.1018,100046.9531,130.1537067,355.100474,0.9996505,60.005219,0,10991.63627,152971.8856,-152971.8856,-100219.9466,10990.59581,0,0
2025-10-14T14:09:25.000+00:00,0,45,-99053.2,150000,-150000,-100210.9658,100048.3984,282.3847412,355.1217326,0.999885,60.008835,0,10991.06426,152979.5942,-152979.5942,-100211.3359,10991.69495,0,0
2025-10-14T14:09:30.000+00:00,0,45,-99115.8,150000,-150000,-100198.5827,100030.8359,406.1659762,355.1164308,0.999885,60.008835,0,10986.83904,152985.7404,-152985.7404,-100193.488,10986.79553,0,0
2025-10-14T14:09:35.000+00:00,0,45,-99211,150000,-150000,-115622.4205,100030.5195,227.9995495,355.1390508,0.999885,60.008835,0,11567.412,152978.4475,-152978.4475,-121643.7922,11881.02799,0,0
2025-10-14T14:09:40.000+00:00,0,45,-136719.5,150000,-150000,-147410.4852,145758.3021,9637.014648,354.6886157,0.999885,60.008835,0,18238.70961,123453.979,-123453.979,-147410.739,18163.24429,0,0
2025-10-14T14:09:45.000+00:00,0,45,-146427,150000,-150000,-147340.3355,147246.6797,2972.050586,354.9825134,0.999885,59.993664,0,21801.52698,109746.0753,-109746.0753,-147335.8239,21874.98749,0,0
2025-10-14T14:09:50.000+00:00,0,45,-146520,150000,-150000,-147254.5253,147246.7383,1044.417639,355.0684082,0.999885,59.993664,0,22766.98729,109674.6733,-109674.6733,-147254.5073,22768.79873,0,0
2025-10-14T14:09:55.000+00:00,0,45,-146397.3333,150000,-150000,-147180.945,147221.5938,735.5920003,355.0745365,0.999885,60.004276,0,23034.44464,109827.4172,-109827.4172,-145512.8416,23020.25749,0,0
2025-10-14T14:10:00.000+00:00,0,45,-119581.2,150000,-150000,-99754.01264,113186.6934,-6256.564477,355.2747478,0.999885,60.016899,0,17571.375,132181.0875,-132181.0875,-99757.12067,17081.24508,0,0
2025-10-14T14:10:05.000+00:00,0,45,-99010,150000,-150000,-99916.58155,99940.80078,-2341.605444,355.1662212,0.999885,60.016899,0,12772.50696,153070.4859,-153070.4859,-99919.04554,12701.14977,0,0
2025-10-14T14:10:10.000+00:00,0,45,-98871.6,150000,-150000,-99977.05823,100008.3151,-598.6692322,355.055074,0.999885,60.016899,0,11447.6811,153126.1391,-153126.1391,-99981.46073,11376.768,0,0
2025-10-14T14:10:15.000+00:00,0,45,-98883.83333,150000,-150000,-99997.13271,100022.1973,121.5938288,355.2145284,0.999885,60.016899,0,11088.86733,153075.4262,-153075.4262,-99996.58142,11082.8445,0,0
2025-10-14T14:10:20.000+00:00,0,45,-98922.2,150000,-150000,-99999.60169,100033.4714,503.3448997,355.0914128,0.999885,60.016899,0,11011.02361,153042.9791,-153042.9791,-99999.67416,11012.25379,0,0
2025-10-14T14:10:25.000+00:00,0,45,-98467.6,150000,-150000,-86496.31943,100018.7578,324.4004363,355.144989,0.999886,60.0034865,0,10657.85906,153048.9936,-153048.9936,-97044.1789,10925.00887,0,0
2025-10-14T14:10:30.000+00:00,0,45,-55880.75,150000,-150000,-52703.87725,52757.6901,-4510.938782,355.3265028,0.999886,59.99519,0,5719.759635,154371.6372,-154371.6372,-52670.57846,6424.409209,0,0
2025-10-14T14:10:35.000+00:00,0,45,-52006.8,150000,-150000,-52816.5917,52837.26823,-1596.496704,355.3383934,0.999886,59.99519,0,3888.531811,153928.4717,-153928.4717,-52812.5769,3943.022712,0,0
2025-10-14T14:10:40.000+00:00,0,45,-52007.8,150000,-150000,-52858.92366,52902.93164,-431.4732302,355.19139,0.999886,60.005474,0,3261.815682,153740.7107,-153740.7107,-52857.616,3275.25164,0,0
2025-10-14T14:10:45.000+00:00,0,45,-52016.4,150000,-150000,-52888.24563,52922.79948,-201.393028,355.1548688,0.999886,60.005474,0,3098.960672,153685.5859,-153685.5859,-52887.08689,3102.483405,0,0
2025-10-14T14:10:50.000+00:00,0,45,-52017.8,150000,-150000,-52892.33205,52923.125,-145.631165,355.185256,0.999886,60.015881,0,3061.25488,153684.3235,-153684.3235,-52891.41062,3062.89158,0,0
2025-10-14T14:10:55.000+00:00,0,45,-53352.2,150000,-150000,-71755.67427,52909.48438,-123.713623,355.1333966,0.999886,60.015881,0,3611.410903,153613.1242,-153613.1242,-69930.64863,3458.507218,0,0
2025-10-14T14:11:00.000+00:00,0,45,-91478.4,150000,-150000,-100082.1504,99256.12656,5360.32876,354.9034914,0.999886,60.005424,0,8154.378727,153179.9753,-153179.9753,-100084.1854,8205.611065,0,0
