Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-14T14:01:00.000+00:00,0,45,-1198,150000,-150000,0,1588.911499,10642.79102,355.375763,0.210847,60.001934,0,-7615.047862,156894.0176,-156333.0912,0,-7617.04204,0,-7320,1,0
2025-10-14T14:01:05.000+00:00,0,45,-1208,150000,-150000,0,1549.711914,10663.60059,355.276967,0.16741,60.001934,0,-8708.395174,156695.8208,-156344.4528,0,-8705.798884,0,-8390,1,0
2025-10-14T14:01:10.000+00:00,0,45,-1212,150000,-150000,0,1546.641968,10111.30859,355.15036,0.148203,60.001934,0,-7532.850122,156595.2496,-156373.0672,0,-7530.991029,0,-7260,1,0
2025-10-14T14:01:15.000+00:00,0,45,-1223,150000,-150000,0,1601.416382,8407.371094,355.293284,0.211521,59.991627,0,-5957.264361,156827.1104,-156655.424,0,-5956.068085,0,-5680,1,0
2025-10-14T14:01:20.000+00:00,0,45,-1205,150000,-150000,0,1562.123657,9071.768555,355.201253,0.182907,59.991627,0,-8663.201196,156756.416,-156617.9728,0,-8662.710888,0,-8370,1,0
2025-10-14T14:01:25.000+00:00,0,45,-1186,150000,-150000,0,1520.281738,13206.19531,355.054983,0.109056,59.991627,0,-10159.64446,156734.9552,-156144.9936,0,-8662.547351,0,-9850,1,0
2025-10-14T14:01:30.000+00:00,0,45,-1190,150000,-150000,0,1626.04834,9872.34668,355.447764,0.259682,59.991627,0,-6165.528065,157053.08,-156263.6592,0,-6169.664476,0,-5920,1,0
2025-10-14T14:01:35.000+00:00,0,45,-1182,150000,-150000,0,1596.234985,10536.0293,355.497742,0.233469,59.991627,0,-6626.15214,157112.4128,-156276.704,0,-6947.197303,0,-6360,1,0
2025-10-14T14:01:40.000+00:00,0,45,-1180,150000,-150000,0,1518.955078,10940.4502,355.231608,0.153544,60.016624,0,-10004.23945,156591.0416,-156302.3728,0,-10002.27336,0,-9690,1,0
2025-10-14T14:01:45.000+00:00,0,45,-1186,150000,-150000,0,1506.562622,10912.09961,354.999207,0.135382,60.016624,0,-10368.62594,156293.1152,-156276.2832,0,-10366.10695,0,-10050,1,0
2025-10-14T14:01:50.000+00:00,0,45,-1206,150000,-150000,0,1623.324097,10443.28516,355.234721,0.25965,60.006603,0,-6185.579958,157122.512,-156572.1056,0,-6178.450017,0,-5920,1,0
2025-10-14T14:01:55.000+00:00,0,45,-1192,150000,-150000,0,1592.092529,11250.04492,355.276062,0.201746,60.006603,0,-8016.379034,156712.6528,-156238.832,0,-8015.288976,0,-7740,1,0
2025-10-14T14:02:00.000+00:00,0,45,-1216,150000,-150000,0,1590.648926,9308.123047,355.138774,0.200225,60.006603,0,-9288.48843,156773.248,-156539.704,0,-8016.949497,0,-8980,1,0
2025-10-14T14:02:05.000+00:00,0,45,-1225,150000,-150000,0,1580.465576,9517.785156,355.21342,0.183482,60.006603,0,-7772.557809,156848.992,-156466.064,0,-7769.028955,0,-7480,1,0
2025-10-14T14:02:10.000+00:00,0,45,-1223,150000,-150000,0,1600.786743,10095.39941,355.243256,0.216885,60.006603,0,-7414.892035,156895.28,-156381.0624,0,-7400.966266,0,-7110,1,0
2025-10-14T14:02:15.000+00:00,0,45,-1205,150000,-150000,0,1588.970703,12216.14551,355.127655,0.204446,60.006603,0,-7447.882279,156896.9632,-156325.096,0,-6425.947896,0,-7970,1,0
2025-10-14T14:02:20.000+00:00,0,45,-1211,150000,-150000,0,1616.400269,9504.328125,355.315318,0.208411,60.017998,0,-6450.461436,157008.4752,-156413.464,0,-6430.460275,0,-6170,1,0
2025-10-14T14:02:25.000+00:00,0,45,-1207,150000,-150000,0,1629.601807,9516.648437,355.420247,0.264111,60.017998,0,-4822.964629,157131.7696,-156472.7968,0,-4823.745084,0,-4550,1,0
2025-10-14T14:02:30.000+00:00,0,45,-1212,150000,-150000,0,1655.071411,8608.600586,355.292755,0.330338,60.017998,0,-6319.178119,157277.3664,-156750.9456,0,-4839.749602,0,-7880,1,0
2025-10-14T14:02:35.000+00:00,0,45,-1207,150000,-150000,0,1486.78186,11498.26074,355.254405,0.130801,60.017998,0,-11505.20227,156705.0784,-156166.4544,0,-8524.799546,0,-11150,1,0
2025-10-14T14:02:40.000+00:00,0,45,-1215,150000,-150000,0,1564.950317,11567.09473,355.211365,0.186295,60.017998,0,-8391.114693,156786.2928,-156415.1472,0,-8376.68761,0,-8070,1,0
2025-10-14T14:02:45.000+00:00,0,45,-1210,150000,-150000,0,1624.548828,9484.166016,355.14857,0.270708,60.014114,0,-5924.761464,157114.096,-156492.1536,0,-5923.218362,0,-5640,1,0
2025-10-14T14:02:50.000+00:00,0,45,-1191,150000,-150000,0,1588.302856,9732.31543,355.207703,0.212592,60.014114,0,-7499.456364,157123.3536,-156491.7328,0,-7498.409475,0,-7190,1,0
2025-10-14T14:02:55.000+00:00,0,45,-1179,150000,-150000,0,1617.447998,9615.999023,355.22698,0.197851,60.014114,0,-7490.980858,156693.296,-156410.0976,0,-9932.905055,0,-9610,1,0
2025-10-14T14:03:00.000+00:00,0,45,-1192,150000,-150000,0,1557.46875,9638.995117,355.237447,0.166727,60.014114,0,-8348.587833,156601.1408,-156467.3264,0,-8347.949742,0,-8040,1,0
2025-10-14T14:03:05.000+00:00,0,45,-1219,150000,-150000,0,1645.343262,9291.929687,355.153463,0.293725,60.014114,0,-5406.064675,157047.1888,-156554.0112,0,-5405.749593,0,-5170,1,0
2025-10-14T14:03:10.000+00:00,0,45,-1216,150000,-150000,0,1550.543579,10770.55957,355.320953,0.178548,60.014114,0,-8798.24344,157242.0192,-156278.3872,0,-8795.428339,0,-8510,1,0
2025-10-14T14:03:15.000+00:00,0,45,-1215,150000,-150000,0,1629.493774,10781.93066,355.258667,0.269717,60.014114,0,-5971.6302,157111.5712,-156274.1792,0,-5976.782526,0,-5720,1,0
2025-10-14T14:03:20.000+00:00,0,45,-1222,150000,-150000,0,1521.932861,9714.557617,354.792745,0.153762,60.014114,0,-8225.053683,156521.6096,-156419.3552,0,-5247.226678,0,-4980,1,0
2025-10-14T14:03:25.000+00:00,0,45,-1216,150000,-150000,0,1554.077393,9705.133789,355.325653,0.238035,60.007587,0,-5220.209046,157223.9248,-156624.7056,0,-5219.42706,0,-8080,1,0
2025-10-14T14:03:30.000+00:00,0,45,-1195,150000,-150000,0,1608.485718,11443.82227,355.280457,0.233723,60.007587,0,-6827.816653,157026.5696,-156119.3248,0,-6826.269204,0,-6540,1,0
2025-10-14T14:03:35.000+00:00,0,45,-1203,150000,-150000,0,1554.370972,8380.550781,355.23469,0.185454,60.007587,0,-8515.875489,156989.5392,-156768.6192,0,-8531.72774,0,-8200,1,0
2025-10-14T14:03:40.000+00:00,0,45,-1198,150000,-150000,0,1514.190308,10648.0459,355.086049,0.140455,60.007587,0,-7534.789386,156734.1136,-156353.7104,0,-7533.124083,0,-7220,1,0
2025-10-14T14:03:45.000+00:00,0,45,-1218,150000,-150000,0,1583.414795,11097.19824,355.13091,0.199446,60.013638,0,-7716.482526,156840.1552,-156246.4064,0,-7699.777788,0,-7420,1,0
2025-10-14T14:03:50.000+00:00,0,45,-1215,150000,-150000,0,1577.757935,9077.914062,355.205861,0.204129,60.013638,0,-9399.934306,156857.408,-156440.816,0,-9301.370565,0,-9090,1,0
2025-10-14T14:03:55.000+00:00,0,45,-1214,150000,-150000,0,1646.12915,9053.209961,355.482381,0.303962,60.013638,0,-5274.908973,157244.544,-156538.0208,0,-5286.323083,0,-5040,1,0
2025-10-14T14:04:00.000+00:00,0,45,-1201,150000,-150000,0,1603.144043,9060.323242,355.051412,0.229056,60.013638,0,-6820.60542,156968.0784,-156596.512,0,-6816.048878,0,-6530,1,0
2025-10-14T14:04:05.000+00:00,0,45,-1184,150000,-150000,0,1466.440186,10484.14941,355.040273,0.137867,60.013638,0,-11049.30018,157066.5456,-156648.2704,0,-7659.311527,0,-10700,1,0
2025-10-14T14:04:10.000+00:00,0,45,-1169,150000,-150000,0,1523.849976,13500.14648,355.165171,0.144087,60.013638,0,-6063.183862,156583.4672,-155755.3328,0,-6061.5431,0,-5820,1,0
2025-10-14T14:04:15.000+00:00,0,45,-1189,150000,-150000,0,1625.503418,5861.944336,355.471181,0.263268,60.013638,0,-6069.824754,157149.4432,-157045.5056,0,-6068.344181,0,-9150,1,0
2025-10-14T14:04:20.000+00:00,0,45,-1187,150000,-150000,0,1458.467285,12479.2334,354.877146,0.120014,60.013638,0,-8702.144359,156499.3072,-156064.2,0,-8697.222926,0,-8400,1,0
2025-10-14T14:04:25.000+00:00,0,45,-1205,150000,-150000,0,1525.265747,9968.838867,355.085531,0.150461,60.013638,0,-11790.2437,156751.3664,-156392.0032,0,-8003.313682,0,-11440,1,0
2025-10-14T14:04:30.000+00:00,0,45,-1216,150000,-150000,0,1621.950928,11469.01074,355.3078,0.252537,60.013638,0,-6297.501421,157100.6304,-156145.4144,0,-6295.213327,0,-6030,1,0
2025-10-14T14:04:35.000+00:00,0,45,-1230,150000,-150000,0,1500.779297,10610.27344,354.978933,0.13938,60.013638,0,-10878.44292,156417.2512,-156298.1648,0,-9045.286488,0,-10560,1,0
2025-10-14T14:04:40.000+00:00,0,45,-1224,150000,-150000,0,1633.742432,10615.83301,355.31839,0.269691,60.013638,0,-5971.961766,157209.6176,-156344.8736,0,-5984.660138,0,-5720,1,0
2025-10-14T14:04:45.000+00:00,0,45,-1214,150000,-150000,0,1601.931274,10418.45898,355.388092,0.218275,60.01231,0,-6489.276515,156960.9248,-156326.7792,0,-6478.424547,0,-6200,1,0
2025-10-14T14:04:50.000+00:00,0,45,-1200,150000,-150000,0,1612.533691,7490.140625,355.382019,0.249665,60.01231,0,-6498.399968,157125.0368,-156455.1232,0,-6489.315903,0,-7500,1,0
2025-10-14T14:04:55.000+00:00,0,45,-1202,150000,-150000,0,1595.599487,10873.83008,355.266947,0.22564,59.997021,0,-7022.680189,156945.3552,-156300.6896,0,-7015.856426,0,-6740,1,0
2025-10-14T14:05:00.000+00:00,0,45,-1207,150000,-150000,0,1512.12207,10190.79199,355.046316,0.162289,59.997021,0,-9688.149311,156770.7232,-156475.3216,0,-10678.9571,0,-10370,1,0
2025-10-14T14:05:05.000+00:00,0,45,-1199,150000,-150000,0,1583.001221,12743.69629,355.290273,0.14612,60.007168,0,-7819.205373,156649.9536,-155922.3904,0,-4456.042289,0,-7550,1,0
2025-10-14T14:05:10.000+00:00,0,45,-1224,150000,-150000,0,1672.387207,7524.828613,355.535075,0.379112,60.007168,0,-4104.55552,157467.9888,-156913.7952,0,-4096.619892,0,-3860,1,0
2025-10-14T14:05:15.000+00:00,0,45,-1217,150000,-150000,0,1654.642456,10536.72266,355.186096,0.211507,60.017315,0,-6369.975767,157151.968,-156282.5952,0,-6367.80256,0,-6090,1,0
2025-10-14T14:05:20.000+00:00,0,45,-1216,150000,-150000,0,1620.033936,6936.82959,355.473836,0.25037,60.017315,0,-7201.394317,157132.1904,-156680.2512,0,-6369.486276,0,-6910,1,0
2025-10-14T14:05:25.000+00:00,0,45,-1207,150000,-150000,0,1596.896729,11093.49414,355.244822,0.224013,60.017315,0,-7110.275022,156992.064,-156342.7696,0,-7104.489742,0,-6810,1,0
2025-10-14T14:05:30.000+00:00,0,45,-1185,150000,-150000,0,1566.739014,10860.30469,355.1887,0.187189,60.017315,0,-8419.471813,156820.3776,-156285.9616,0,-7418.956265,0,-9420,1,0
2025-10-14T14:05:35.000+00:00,0,45,-1186,150000,-150000,0,1582.151733,7185.166504,355.301758,0.213116,60.017315,0,-8512.935241,156945.776,-156903.696,0,-7411.722386,0,-8210,1,0
2025-10-14T14:05:40.000+00:00,0,45,-1176,150000,-150000,0,1555.03479,12235.19824,355.208516,0.186921,60.017315,0,-5608.262504,156563.6896,-156102.072,0,-5607.696604,0,-5340,1,0
2025-10-14T14:05:45.000+00:00,0,45,-1211,150000,-150000,0,1630.375854,7029.880371,355.113078,0.283974,60.014374,0,-7301.778126,157212.5632,-157022.7824,0,-5607.277778,0,-7010,1,0
2025-10-14T14:05:50.000+00:00,0,45,-1219,150000,-150000,0,1612.244141,10380.22754,355.320903,0.257627,60.014374,0,-9574.697632,157120.8288,-156353.2896,0,-6216.816349,0,-9280,1,0
2025-10-14T14:05:55.000+00:00,0,45,-1215,150000,-150000,0,1541.185913,12435.93848,355,0.162562,60.014374,0,-9298.610909,156533.8128,-156019.1744,0,-9297.397845,0,-9010,1,0
2025-10-14T14:06:00.000+00:00,0,45,-1224,150000,-150000,0,1684.817383,9068.40625,355.37027,0.465906,60.014374,0,-3256.097513,157522.6928,-156540.5456,0,-3277.287373,0,-3050,1,0
2025-10-14T14:06:05.000+00:00,0,45,-1201,150000,-150000,0,1602.705688,10186.68066,355.191722,0.243081,60.014374,0,-9226.63916,157037.9312,-156430.7168,0,-9224.042057,0,-8890,1,0
2025-10-14T14:06:10.000+00:00,0,45,-1208,150000,-150000,0,1565.407959,7938.535156,355.203074,0.191973,60.014374,0,-6776.477659,156734.9552,-156544.7536,0,-6768.851458,0,-6480,1,0
2025-10-14T14:06:15.000+00:00,0,45,-1215,150000,-150000,0,1600.748291,9412.237305,355.326894,0.235331,60.014374,0,-7233.427747,157011,-156437.8704,0,-7231.501186,0,-6940,1,0
2025-10-14T14:06:20.000+00:00,0,45,-1215,150000,-150000,0,1538.016846,12374.15723,355.189117,0.167516,60.014374,0,-7662.913364,156615.448,-156073.4576,0,-7662.698191,0,-7390,1,0
2025-10-14T14:06:25.000+00:00,0,45,-1219,150000,-150000,0,1586.662964,9063.260742,355.250183,0.20736,60.014374,0,-9357.943266,156807.7536,-156620.0768,0,-6489.456529,0,-9050,1,0
2025-10-14T14:06:30.000+00:00,0,45,-1199,150000,-150000,0,1535.710937,9523.151367,355.47289,0.24654,60.014374,0,-8432.278496,157076.6448,-156336.8784,0,-6491.075458,0,-8100,1,0
2025-10-14T14:06:35.000+00:00,0,45,-1182,150000,-150000,0,1558.178589,8154.536133,355.367472,0.187262,60.014374,0,-8406.939506,156833.4224,-156769.04,0,-8406.465653,0,-8320,1,0
2025-10-14T14:06:40.000+00:00,0,45,-1179,150000,-150000,0,1485.162109,11688.99805,355.240723,0.124592,60.014374,0,-10817.77422,156742.5296,-156259.872,0,-10802.00563,0,-10500,1,0
2025-10-14T14:06:45.000+00:00,0,45,-1196,150000,-150000,0,1571.048706,10466.47461,355.187419,0.182346,60.016083,0,-10579.71681,156660.8944,-156417.2512,0,-8679.716295,0,-10260,1,0
2025-10-14T14:06:50.000+00:00,0,45,-1206,150000,-150000,0,1524.092896,10229.60742,355.349925,0.145573,60.006283,0,-6105.36291,156988.2768,-156384.4288,0,-6103.366347,0,-5860,1,0
2025-10-14T14:06:55.000+00:00,0,45,-1214,150000,-150000,0,1610.917236,8791.753906,355.552155,0.259469,60.006283,0,-9059.279062,156837.2096,-156157.1968,0,-9060.156404,0,-8780,1,0
2025-10-14T14:07:00.000+00:00,0,45,-1227,150000,-150000,0,1798.073364,12129.9541,355.514008,0.706512,60.006283,0,-133.919624,158155.1552,-156080.6112,0,-131.928055,0,10,0,0
2025-10-14T14:07:05.000+00:00,0,45,-1243,150000,-150000,0,1763.117554,-169.734955,355.506399,0.790879,60.006283,0,-150.487364,158113.9168,-157998.6176,0,-148.564038,0,10,0,0
2025-10-14T14:07:10.000+00:00,0,45,-1237,150000,-150000,0,1763.117554,-163.966888,355.380249,0.790879,60.006283,0,-253.752185,158086.5648,-158033.1232,0,-245.422092,0,10,0,0
2025-10-14T14:07:15.000+00:00,0,45,-1231,150000,-150000,0,1763.117554,-136.489502,355.336233,0.790879,60.006283,0,-297.970875,158065.5248,-158049.9552,0,-293.498341,0,10,0,0
2025-10-14T14:07:20.000+00:00,0,45,-1232,150000,-150000,0,1763.117554,-141.618439,355.401276,0.779324,60.006283,0,-303.863647,158101.7136,-158012.9248,0,-303.327107,0,10,0,0
2025-10-14T14:07:25.000+00:00,0,45,-1236,150000,-150000,0,1763.117554,-123.677994,355.218648,0.779324,60.006283,0,-313.57914,158038.1728,-157969.5824,0,-311.026062,0,10,0,0
2025-10-14T14:07:30.000+00:00,0,45,-1239,150000,-150000,0,1763.117554,-126.248848,355.308757,0.762581,59.994282,0,-312.457049,158029.7568,-157995.672,0,-310.648467,0,10,0,0
2025-10-14T14:07:35.000+00:00,0,45,-1237,150000,-150000,0,1763.117554,-137.74765,355.365448,0.80593,59.994282,0,-314.110035,158054.1632,-158017.9744,0,-311.948638,0,10,0,0
2025-10-14T14:07:40.000+00:00,0,45,-1247,150000,-150000,0,1763.117554,-133.557648,355.232178,0.777562,59.994282,0,-325.276858,158075.2032,-157993.1472,0,-316.532942,0,10,0,0
2025-10-14T14:07:45.000+00:00,0,45,-1249,150000,-150000,0,1757.93396,-141.822205,355.448435,0.799221,59.985584,0,-328.205975,158076.4656,-157940.968,0,-326.43909,0,10,0,0
2025-10-14T14:07:50.000+00:00,0,45,-1253,150000,-150000,0,1766.328369,-141.511795,355.295715,0.77442,59.985584,0,-321.975835,158027.232,-157977.1568,0,-321.37625,0,10,0,0
2025-10-14T14:07:55.000+00:00,0,45,-1230,150000,-150000,0,1750.383667,-130.290451,355.431976,0.786644,59.985584,0,-325.557412,158005.3504,-157971.6864,0,-322.168214,0,10,0,0
2025-10-14T14:08:00.000+00:00,0,45,-1214,150000,-150000,0,1762.517822,-130.924652,355.282237,0.771013,59.985584,0,-327.756746,158030.5984,-157937.6016,0,-327.676089,0,10,0,0
2025-10-14T14:08:05.000+00:00,0,45,-1214,150000,-150000,0,1762.517822,-122.727386,355.136932,0.783002,59.985584,0,-329.753328,158003.6672,-157970.424,0,-328.004699,0,10,0,0
2025-10-14T14:08:10.000+00:00,0,45,-1216,150000,-150000,0,1762.517822,-119.89724,355.194092,0.77401,59.985584,0,-329.296486,158007.8752,-157972.528,0,-327.778188,0,10,0,0
2025-10-14T14:08:15.000+00:00,0,45,-1232,150000,-150000,0,1762.517822,-143.549957,355.076599,0.77401,59.985584,0,-328.715068,158003.6672,-157965.3744,0,-324.632932,0,10,0,0
2025-10-14T14:08:20.000+00:00,0,45,-1229,150000,-150000,0,1762.517822,-129.196838,355.278422,0.777519,59.994267,0,-328.003077,158037.752,-157975.4736,0,-326.741082,0,10,0,0
2025-10-14T14:08:25.000+00:00,0,45,-1223,150000,-150000,0,1762.517822,-135.019379,355.288574,0.777519,60.019032,0,-330.958292,158053.3216,-157936.76,0,-328.830455,0,10,0,0
2025-10-14T14:08:30.000+00:00,0,45,-1215,150000,-150000,0,1749.980469,-145.944412,355.188578,0.777884,60.008591,0,-329.275424,157986.4144,-157973.7904,0,-324.266023,0,10,0,0
2025-10-14T14:08:35.000+00:00,0,45,-1210,150000,-150000,0,1749.980469,-140.0513,355.236267,0.774807,60.008591,0,-329.538175,157988.9392,-157959.0624,0,-326.446539,0,10,0,0
2025-10-14T14:08:40.000+00:00,0,45,-1219,150000,-150000,0,1749.980469,-112.256599,355.234283,0.777056,60.008591,0,-328.207172,158009.9792,-157963.2704,0,-324.662291,0,10,0,0
2025-10-14T14:08:45.000+00:00,0,45,-1236,150000,-150000,0,1754.352539,-133.325775,355.138468,0.78336,60.013451,0,-328.464058,157981.7856,-157940.5472,0,-326.124538,0,10,0,0
2025-10-14T14:08:50.000+00:00,0,45,-1248,150000,-150000,0,1754.352539,-113.553398,355.242869,0.774577,60.013451,0,-326.689189,157997.776,-157963.6912,0,-325.44455,0,10,0,0
2025-10-14T14:08:55.000+00:00,0,45,-1250,150000,-150000,0,1754.352539,-125.961678,355.175568,0.775929,60.013451,0,-328.174657,158011.2416,-157935.0768,0,-328.813692,0,10,0,0
2025-10-14T14:09:00.000+00:00,0,45,-1250,150000,-150000,0,1754.352539,-137.477112,355.255239,0.766672,60.013451,0,-327.124086,158014.1872,-157977.5776,0,-325.24822,0,10,0,0
2025-10-14T14:09:05.000+00:00,0,45,-1245,150000,-150000,0,1754.352539,-144.148605,355.195567,0.780036,60.013451,0,-328.402939,157983.8896,-157953.1712,0,-326.350531,0,10,0,0
2025-10-14T14:09:10.000+00:00,0,45,-1238,150000,-150000,0,1754.352539,-170.524384,355.268616,0.781193,60.013451,0,-327.53724,158026.8112,-157934.2352,0,-326.185155,0,10,0,0
2025-10-14T14:09:15.000+00:00,0,45,-1241,150000,-150000,0,1760.554687,-138.858444,355.239787,0.767834,60.013451,0,-330.236485,157986.4144,-157906.8832,0,-329.201047,0,10,0,0
2025-10-14T14:09:20.000+00:00,0,45,-1242,150000,-150000,0,1742.437744,-125.515091,355.160522,0.762591,60.013451,0,-330.014021,157985.5728,-157940.5472,0,-329.587778,0,10,0,0
2025-10-14T14:09:25.000+00:00,0,45,-1240,150000,-150000,0,1755.846802,-132.16156,355.109283,0.789769,60.013451,0,-330.896325,157985.152,-157959.0624,0,-327.78625,0,10,0,0
2025-10-14T14:09:30.000+00:00,0,45,-1238,150000,-150000,0,1754.811401,-123.048439,355.172892,0.779393,60.013451,0,-330.308785,157964.112,-157922.8736,0,-326.285689,0,10,0,0
2025-10-14T14:09:35.000+00:00,0,45,-1240,150000,-150000,0,1754.347046,-122.842873,355.189331,0.780381,60.013451,0,-330.582347,157970.0032,-157847.1296,0,-328.893735,0,10,0,0
2025-10-14T14:09:40.000+00:00,0,45,-1245,150000,-150000,0,1754.495239,-126.220345,355.110392,0.785659,59.996273,0,-327.900088,157917.824,-157754.1328,0,-327.416769,0,10,0,0
2025-10-14T14:09:45.000+00:00,0,45,-1243,150000,-150000,0,1754.832031,-115.31781,355.170502,0.781069,59.992329,0,-329.245036,157967.0576,-157899.3088,0,-327.600908,0,10,0,0
2025-10-14T14:09:50.000+00:00,0,45,-1248,150000,-150000,0,1754.832031,-121.618942,355.173279,0.777066,59.992329,0,-330.903732,157941.3888,-157927.5024,0,-327.511485,0,10,0,0
2025-10-14T14:09:55.000+00:00,0,45,-1246,150000,-150000,0,1751.495117,-154.170105,355.199829,0.782849,60.006824,0,-329.993126,157986.4144,-157977.5776,0,-327.182431,0,10,0,0
2025-10-14T14:10:00.000+00:00,0,45,-1242,150000,-150000,0,1751.495117,-137.847824,355.427032,0.772057,60.006824,0,-329.121223,158121.4912,-157965.3744,0,-325.282042,0,10,0,0
2025-10-14T14:10:05.000+00:00,0,45,-1236,150000,-150000,0,1759.741455,-147.683548,355.325938,0.77442,60.018291,0,-327.475164,158037.752,-157939.7056,0,-324.835741,0,10,0,0
2025-10-14T14:10:10.000+00:00,0,45,-1222,150000,-150000,0,1759.741455,-133.486115,355.222097,0.758027,60.018291,0,-327.489414,158001.1424,-157920.7696,0,-326.525263,0,10,0,0
2025-10-14T14:10:15.000+00:00,0,45,-1224,150000,-150000,0,1760.049316,-134.95932,355.246633,0.789512,60.018291,0,-329.344932,157997.776,-157974.2112,0,-326.908271,0,10,0,0
2025-10-14T14:10:20.000+00:00,0,45,-1214,150000,-150000,0,1760.642334,-128.318314,355.167257,0.778024,60.018291,0,-327.925128,157960.3248,-157892.1552,0,-326.776109,0,10,0,0
2025-10-14T14:10:25.000+00:00,0,45,-1223,150000,-150000,0,1745.192383,-143.574387,355.242991,0.767281,60.007248,0,-328.038248,158029.7568,-157947.7008,0,-326.89246,0,10,0,0
2025-10-14T14:10:30.000+00:00,0,45,-1228,150000,-150000,0,1749.033325,-141.272629,355.329661,0.787986,59.994644,0,-328.452874,158059.6336,-158001.984,0,-325.497784,0,10,0,0
2025-10-14T14:10:35.000+00:00,0,45,-1226,150000,-150000,0,1749.033325,-142.088547,355.397614,0.776633,59.994644,0,-324.812141,158123.1744,-158044.064,0,-324.155957,0,10,0,0
2025-10-14T14:10:40.000+00:00,0,45,-1234,150000,-150000,0,1763.563599,-136.147171,355.309916,0.782423,60.005306,0,-325.521921,158057.9504,-157900.5712,0,-325.521921,0,10,0,0
2025-10-14T14:10:45.000+00:00,0,45,-1230,150000,-150000,0,1754.028809,-126.62603,355.334635,0.78474,60.008732,0,-329.696721,158020.92,-157947.28,0,-327.19638,0,10,0,0
2025-10-14T14:10:50.000+00:00,0,45,-1233,150000,-150000,0,1754.028809,-116.642891,355.287832,0.768505,60.015453,0,-329.399666,158014.608,-157962.008,0,-330.283787,0,10,0,0
