"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 10:01:40",-54955,53068,,-3146.31,,4.098,30.3,-2998,-155,0,0,-176,-175,0,59.988,0.9982,231687,133765,-1597.67,26535.6
"2026-01-21 10:01:50",-54959,53069,,-6400.16,,6.887,30.3,-6295,-155,0,0,-392,-392,0,59.98,0.9971,231752,133802,-1793.96,23412.3
"2026-01-21 10:02:00",-54965,53071,,-9661.88,,-7.959,30.3,-9596,-155,0,0,-604,-606,0,59.974,0.9968,231692,133767,-1623.99,20147.9
"2026-01-21 10:02:10",-54971,53073,,-12974.9,,-2.032,30.3,-12936,-155,0,0,-828,-839,0,59.977,0.9955,231696,133770,-1611.55,16872.3
"2026-01-21 10:02:20",-54978,53075,,-16331.7,,17.584,30.3,-16313,-155,0,0,-1067,-1063,0,59.977,0.9939,231543,133681,-1501.92,13516.2
"2026-01-21 10:02:30",-54985,53077,,-19606.1,,39.659,30.3,-19664,-155,0,0,-1289,-1281,0,59.979,0.9905,231560,133691,-1412.84,10192.3
"2026-01-21 10:02:40",-54988,53079,,-23001.7,,46.77,30.31,-23060,-155,0,0,-1508,-1513,0,59.972,0.98,231653,133745,-1387.25,6837.42
"2026-01-21 10:02:50",-54990,53081,,-26350.5,,70.157,30.33,-26488,-155,0,0,-1740,-1734,0,59.969,0.9222,231718,133782,-1454.82,3469.6
"2026-01-21 10:03:00",-54993,53083,,-29688.5,,76.583,30.33,-29857,-155,0,0,-1964,-1958,0,59.978,0.0846,231669,133754,-1595.72,135.467
"2026-01-21 10:03:10",-54995,53086,,-33416.2,,-15.069,30.33,-32961,-175,0,0,-2174,-2183,0,59.98,-0.8944,231640,133737,-1584.35,-3168.48
"2026-01-21 10:03:20",-54997,53088,,-36515.7,,34.889,30.34,-36125,-151,0,0,-2393,-2392,0,59.996,-0.9734,231640,133737,-1496.18,-6351.91
"2026-01-21 10:03:30",-55000,53090,,-39768.8,,-104.568,30.36,-39496,-162,0,0,-2615,-2616,0,60,-0.9903,231636,133735,-1350.84,-9628.21
"2026-01-21 10:03:40",-55000,53093,,-43059.9,,-32.857,30.36,-42732,-105,0,0,-2845,-2850,0,59.989,-0.9931,231625,133729,-1520.83,-12890.1
"2026-01-21 10:03:50",-55000,53095,,-46394.1,,-69.612,30.38,-46116,-105,0,0,-3089,-3096,0,59.98,-0.9954,231599,133714,-1563.32,-16225.5
"2026-01-21 10:04:00",-55000,53097,,-49686.4,,187.92,30.42,-49556,38,0,0,-3337,-3325,0,59.975,-0.9994,231295,133538,-694.691,-19573.3
"2026-01-21 10:04:10",-55000,53099,,-49999,,-338.085,30.44,-49444,365,0,0,-3363,-3359,0,59.976,-0.9966,231643,133739,-1650.63,-19874.1
"2026-01-21 10:04:20",-55000,53100,,-50063.6,,50.044,30.45,-49444,220,0,0,-3362,-3361,0,59.978,-0.9976,231571,133698,-1388.89,-19903
"2026-01-21 10:04:30",-55000,53101,,-50086.6,,43.688,30.45,-49444,180,0,0,-3359,-3360,0,59.976,-0.997,231613,133722,-1550.34,-19930.9
"2026-01-21 10:04:40",-55000,53101,,-50030.5,,177.356,30.45,-49403,197,0,0,-3353,-3352,0,59.986,-0.9975,231579,133702,-1403.79,-19895.5
"2026-01-21 10:04:50",-55000,53102,,-50079.4,,-25.481,30.5,-49403,197,0,0,-3354,-3355,0,59.982,-0.9972,231611,133721,-1499.72,-19919.1
"2026-01-21 10:05:00",-55000,53102,,-50099.1,,41.676,30.5,-49403,217,0,0,-3357,-3354,0,59.986,-0.9972,231587,133707,-1507.53,-19932
"2026-01-21 10:05:10",-55000,53103,,-50032.9,,-11.004,30.55,-49342,217,0,0,-3355,-3352,0,59.983,-0.9973,231586,133706,-1468.4,-19908.4
"2026-01-21 10:05:20",-55000,53103,,-50080,,121.283,30.58,-49342,197,0,0,-3353,-3354,0,59.983,-0.998,231528,133673,-1256.82,-19937
"2026-01-21 10:05:30",-55000,53103,,-50092.6,,-33.673,30.62,-49317,217,0,0,-3348,-3353,0,59.985,-0.9977,231551,133686,-1359.36,-19929.2
"2026-01-21 10:05:40",-55000,53104,,-50083.3,,-58.156,30.7,-49317,217,0,0,-3347,-3348,0,59.982,-0.9977,231535,133677,-1345.22,-19941.3
"2026-01-21 10:05:50",-55000,53104,,-50089.9,,23.026,30.72,-49317,197,0,0,-3349,-3351,0,59.974,-0.9973,231563,133693,-1475.08,-19945.1
"2026-01-21 10:06:00",-55000,53104,,-50062.7,,-142.477,30.75,-49277,226,0,0,-3351,-3347,0,59.977,-0.9974,231547,133684,-1430.75,-19932.2
"2026-01-21 10:06:10",-55000,53104,,-50077.3,,1.354,30.75,-49277,226,0,0,-3350,-3350,0,59.978,-0.9978,231540,133680,-1333.94,-19936
"2026-01-21 10:06:20",-55000,53105,,-50084.1,,193.301,30.77,-49277,234,0,0,-3350,-3349,0,59.983,-0.9981,231516,133666,-1227.96,-19934.2
"2026-01-21 10:06:30",-55000,53105,,-50086.6,,-155.079,30.8,-49277,236,0,0,-3346,-3349,0,59.979,-0.9981,231427,133615,-1216.9,-19926.6
"2026-01-21 10:06:40",-51044,49326,,-50936.3,,-14.295,30.83,-49226,233,0,0,-3572,-3577,0,59.975,-0.9981,231545,133682,-1224.45,-19852.2
"2026-01-21 10:06:50",-51186,49467,,-49994.6,,-42.307,30.89,-49182,215,0,0,-3601,-3598,0,59.978,-0.9974,231567,133695,-1431.26,-19819.3
"2026-01-21 10:07:00",-51186,49467,,-50001.7,,42.786,30.94,-49182,199,0,0,-3600,-3597,0,59.975,-0.9981,231494,133653,-1236.8,-19828.5
"2026-01-21 10:07:10",-51187,49468,,-50013.4,,36.563,30.98,-49182,219,0,0,-3590,-3594,0,59.977,-0.9974,231478,133644,-1443.03,-19829.1
"2026-01-21 10:07:20",-51187,49469,,-50020.5,,-310.55,31.02,-49182,152,0,0,-3595,-3597,0,59.993,-0.9992,231260,133518,-812.891,-19856.3
"2026-01-21 10:07:30",-51187,49469,,-50041.3,,151.644,31.08,-49182,187,0,0,-3595,-3594,0,59.996,-0.9996,231260,133518,-567.014,-19863.5
"2026-01-21 10:07:40",-55000,53106,,-50176.3,,128.332,31.11,-49246,189,0,0,-3349,-3347,0,59.992,-0.9996,231220,133495,-539.502,-19962.7
"2026-01-21 10:07:50",-55000,53106,,-50059.1,,-83.919,31.14,-49197,244,0,0,-3343,-3340,0,59.977,-0.9996,231240,133507,-593.807,-19894.7
"2026-01-21 10:08:00",-55000,53106,,-50074.4,,-74.471,31.19,-49197,203,0,0,-3343,-3343,0,59.976,-0.999,231347,133568,-892.324,-19912.9
"2026-01-21 10:08:10",-55000,53106,,-50079.1,,25.653,31.22,-49197,225,0,0,-3339,-3344,0,59.972,-0.9993,231295,133538,-741.345,-19918.6
"2026-01-21 10:08:20",-55000,53106,,-50070.3,,-48.241,31.27,-49197,225,0,0,-3340,-3344,0,59.969,-0.9992,231321,133553,-801.975,-19919.5
"2026-01-21 10:08:30",-55000,53106,,-50080.6,,274.476,31.33,-49197,170,0,0,-3344,-3342,0,59.971,-0.9992,231238,133506,-807.296,-19913.7
"2026-01-21 10:08:40",-55000,53106,,-50069.7,,-48.876,31.36,-49197,224,0,0,-3343,-3342,0,59.976,-0.999,231297,133540,-901.762,-19908.1
"2026-01-21 10:08:50",-55000,53106,,-50078.4,,-70.491,31.39,-49197,170,0,0,-3342,-3340,0,59.985,-0.9991,231317,133551,-867.163,-19909
"2026-01-21 10:09:00",-55000,53106,,-50090.9,,-6.134,31.45,-49197,211,0,0,-3340,-3342,0,59.977,-0.9994,231274,133526,-708.541,-19918.7
"2026-01-21 10:09:10",-55000,53106,,-50094.2,,131.266,31.48,-49197,213,0,0,-3344,-3337,0,59.974,-0.9993,231265,133521,-760.378,-19923.2
"2026-01-21 10:09:20",-55000,53106,,-50088.5,,-54.31,31.52,-49197,192,0,0,-3344,-3341,0,59.97,-0.9997,231155,133457,-454.316,-19928
"2026-01-21 10:09:30",-55000,53106,,-50080.8,,15.6,31.55,-49197,212,0,0,-3337,-3343,0,59.97,-0.9999,231091,133420,-337.851,-19922.3
"2026-01-21 10:09:40",-55000,53106,,-50077.7,,113.524,31.59,-49197,151,0,0,-3339,-3344,0,59.976,1,230855,133284,-9.699,-19922.2
"2026-01-21 10:09:50",-55000,53106,,-50076.5,,-74.752,31.62,-49197,147,0,0,-3345,-3342,0,59.982,-1,230848,133280,-31.869,-19917.6
"2026-01-21 10:10:00",-55000,53106,,-50076.8,,-79.726,31.64,-49197,147,0,0,-3345,-3338,0,59.988,-1,230937,133331,-41.67,-19912.5
"2026-01-21 10:10:10",-51141,49446,,-49915.6,,80.076,31.69,-49167,204,0,0,-3594,-3597,0,59.975,1,230951,133340,65.493,-18584.6
"2026-01-21 10:10:20",-51141,49446,,-50041,,108.625,31.75,-49106,183,0,0,-3592,-3595,0,59.972,1,231067,133407,79.749,-18917.7
"2026-01-21 10:10:30",-51141,49446,,-50060,,-352.26,31.83,-49106,210,0,0,-3590,-3596,0,59.976,-1,230957,133343,-98.3,-19203.6
"2026-01-21 10:10:40",-51141,49446,,-50015.7,,-89.482,31.92,-49106,227,0,0,-3595,-3589,0,59.976,-0.9999,231069,133408,-243.497,-19477.7
"2026-01-21 10:10:50",-51141,49446,,-50062.1,,85.401,31.98,-49106,227,0,0,-3593,-3594,0,59.973,-1,231045,133394,-169.406,-19750.7
"2026-01-21 10:11:00",-51141,49446,,-50023.5,,74.322,32.05,-49106,243,0,0,-3590,-3594,0,59.978,-0.9999,231047,133395,-206.298,-20056.7
"2026-01-21 10:11:10",-51130,49446,,-50047.9,,-32.442,32.12,-49106,223,0,0,-3593,-3598,0,59.979,-1,230974,133353,-36.006,-20311.6
"2026-01-21 10:11:20",-51129,49446,,-50031.8,,-145.014,32.19,-49106,259,0,0,-3594,-3593,0,59.979,-1,231013,133375,-72.694,-20595.6
"2026-01-21 10:11:30",-51141,49446,,-50037.5,,-23.124,32.27,-49106,271,0,0,-3593,-3590,0,59.989,-0.9999,231031,133386,-267.672,-20926.8
"2026-01-21 10:11:40",-51129,49446,,-50061.5,,-85.8,32.33,-49106,251,0,0,-3594,-3590,0,60,-1,231049,133396,-140.899,-21191.4
"2026-01-21 10:11:50",-51141,49446,,-50049.9,,152.219,32.38,-49106,234,0,0,-3596,-3591,0,60.004,-1,231085,133417,-200.671,-21474.7
"2026-01-21 10:12:00",-51129,49446,,-50017.8,,0.305,32.44,-49106,315,0,0,-3592,-3591,0,59.997,-1,231016,133377,-72.245,-21741.3
"2026-01-21 10:12:10",-51141,49445,,-49990.3,,-45.446,32.45,-49106,316,0,0,-3595,-3590,0,59.992,-0.9999,231085,133417,-322.544,-22022.5
"2026-01-21 10:12:20",-51129,49445,,-50041.9,,134.126,32.5,-49106,304,0,0,-3594,-3592,0,59.998,-1,231056,133400,-170.82,-22278.4
"2026-01-21 10:12:30",-51118,49445,,-49980.1,,-33.786,32.52,-49106,321,0,0,-3595,-3590,0,60.005,-1,231062,133404,-158.433,-22576.7
"2026-01-21 10:12:40",-51129,49445,,-50002.5,,3.098,32.55,-49106,280,0,0,-3596,-3588,0,59.989,-1,231003,133370,-190.619,-22845.2
"2026-01-21 10:12:50",-51106,49445,,-49991.1,,33.121,32.58,-49106,367,0,0,-3592,-3590,0,59.99,-1,231025,133382,-102.906,-23139.5
"2026-01-21 10:13:00",-51128,49444,,-50003.5,,-91.954,32.61,-49106,346,0,0,-3589,-3594,0,59.985,-1,231046,133395,-139.758,-23396.6
"2026-01-21 10:13:10",-51105,49444,,-49982.5,,43.614,32.69,-49106,369,0,0,-3589,-3594,0,59.993,-1,231019,133379,-135.522,-23705.4
"2026-01-21 10:13:20",-51126,49430,,-50043.8,,-261.885,32.69,-49106,462,0,0,-3591,-3591,0,59.993,-1,231118,133436,-102.037,-23953.2
"2026-01-21 10:13:30",-51126,49442,,-49963.3,,38.217,32.72,-49106,398,0,0,-3593,-3592,0,59.995,-1,231002,133369,-136.553,-24248.5
"2026-01-21 10:13:40",-51102,49430,,-50034.4,,-94.046,32.78,-49106,402,0,0,-3593,-3595,0,60.011,-1,231007,133372,-59.432,-24518.6
"2026-01-21 10:13:50",-51115,49431,,-49989.5,,-125.837,32.83,-49106,438,0,0,-3593,-3591,0,60.011,-1,231069,133408,-218.25,-24826.8
"2026-01-21 10:14:00",-51115,49443,,-50045.5,,325.292,32.88,-49106,485,0,0,-3589,-3593,0,60.015,1,231031,133386,-16.511,-25075.1
"2026-01-21 10:14:10",-51127,49443,,-49943.3,,117.398,32.94,-49106,444,0,0,-3592,-3591,0,60.007,-1,231023,133382,-85.639,-25356.5
"2026-01-21 10:14:20",-51115,49443,,-49993.7,,-26.391,32.98,-49106,440,0,0,-3593,-3590,0,60.003,-1,231014,133376,-105.045,-25634
"2026-01-21 10:14:30",-51127,49443,,-49975.1,,-174.936,33,-49106,509,0,0,-3596,-3593,0,60.01,-1,230980,133356,-37.371,-25910.8
"2026-01-21 10:14:40",-51115,49443,,-49992.9,,17.492,33.05,-49106,474,0,0,-3593,-3595,0,60.007,-1,231029,133385,-119.528,-26182.8
"2026-01-21 10:14:50",-51127,49443,,-49969,,16.025,33.06,-49106,494,0,0,-3599,-3595,0,60.003,1,230933,133330,-14.04,-26455.5
"2026-01-21 10:15:00",-51115,49443,,-49993.4,,-30.45,33.08,-49106,494,0,0,-3595,-3597,0,60.001,-1,230993,133364,-110.799,-26749.4
"2026-01-21 10:15:10",-51139,49455,,-50026.2,,33.628,33.12,-49162,494,0,0,-3601,-3598,0,59.999,1,231009,133373,62.944,-25766.8
"2026-01-21 10:15:20",-51115,49443,,-49996.5,,20.488,33.12,-49122,494,0,0,-3598,-3596,0,59.997,1,230890,133304,40.832,-26001.8
"2026-01-21 10:15:30",-51127,49443,,-50012.8,,1.384,33.16,-49122,494,0,0,-3597,-3595,0,60,1,230964,133347,-11.897,-26353.7
"2026-01-21 10:15:40",-51115,49443,,-50024.7,,-31.318,33.17,-49122,494,0,0,-3595,-3594,0,59.991,-1,230860,133287,-42.682,-26644.7
"2026-01-21 10:15:50",-51115,49431,,-49987.4,,-20.611,33.22,-49122,511,0,0,-3595,-3596,0,59.991,-1,230925,133325,-47.998,-26959.3
"2026-01-21 10:16:00",-51114,49442,,-50019.4,,-31.851,33.27,-49122,511,0,0,-3593,-3592,0,59.997,-1,230868,133292,-67.445,-27257.7
"2026-01-21 10:16:10",-51125,49442,,-50017.1,,-63.469,33.33,-49122,511,0,0,-3595,-3595,0,60.008,-1,230566,133117,-87.379,-27561.4
"2026-01-21 10:16:20",-51114,49442,,-49965.1,,-61.362,33.34,-49122,511,0,0,-3595,-3596,0,60.014,-1,230633,133156,-115.333,-27861.6
"2026-01-21 10:16:30",-51126,49443,,-50032.4,,-85.887,33.39,-49122,511,0,0,-3593,-3593,0,60.009,-1,230695,133192,-138.59,-28185.8
"2026-01-21 10:16:40",-51115,49443,,-49972.7,,-81.269,33.44,-49122,547,0,0,-3596,-3594,0,60.001,-1,230796,133250,-134.471,-28505.6
"2026-01-21 10:16:50",-51126,49443,,-49978.2,,-76.485,33.47,-49122,547,0,0,-3597,-3595,0,59.993,-1,230799,133252,-144.637,-28788.5
"2026-01-21 10:17:00",-51115,49443,,-49939.5,,-91.864,33.53,-49122,547,0,0,-3597,-3596,0,59.999,-1,230825,133267,-166.773,-29117.8
"2026-01-21 10:17:10",-51126,49443,,-50000.2,,-92.129,33.53,-49122,604,0,0,-3594,-3596,0,59.998,-1,230781,133242,-145.734,-29429.6
"2026-01-21 10:17:20",-51103,49443,,-49950.8,,-74.621,33.56,-49122,604,0,0,-3594,-3595,0,60.003,-1,230774,133237,-162.447,-29752.2
"2026-01-21 10:17:30",-51138,49443,,-49991.2,,-82.677,33.56,-49122,604,0,0,-3594,-3590,0,60.011,-1,230769,133234,-181.883,-30061.9
"2026-01-21 10:17:40",-51103,49442,,-49955.4,,-54.213,33.61,-49122,666,0,0,-3595,-3593,0,60.01,-1,230745,133221,-146.082,-30402.2
"2026-01-21 10:17:50",-51126,49443,,-49982.8,,-56.764,33.67,-49122,666,0,0,-3595,-3593,0,60.005,-1,230749,133223,-155.59,-30701.6
"2026-01-21 10:18:00",-51115,49442,,-49941.3,,-80.331,33.69,-49122,666,0,0,-3593,-3592,0,60,-1,230700,133195,-172.401,-31033.1
"2026-01-21 10:18:10",-51115,49431,,-50012.4,,-102.26,33.72,-49122,702,0,0,-3593,-3591,0,59.994,-1,230746,133221,-194.957,-31320.4
"2026-01-21 10:18:20",-51115,49442,,-49977.5,,-53.335,33.77,-49122,702,0,0,-3594,-3591,0,59.993,-1,230785,133244,-156.425,-31655.8
"2026-01-21 10:18:30",-51138,49442,,-49999.2,,-98.698,33.77,-49122,718,0,0,-3591,-3592,0,59.999,-1,230679,133182,-169.716,-31946.9
"2026-01-21 10:18:40",-51103,49442,,-49964.3,,-91.536,33.81,-49122,718,0,0,-3594,-3591,0,59.998,-1,230735,133215,-186.252,-32285.3
"2026-01-21 10:18:50",-51115,49442,,-50024.4,,-84.227,33.84,-49122,755,0,0,-3593,-3592,0,59.999,-1,230736,133216,-176.557,-32594
"2026-01-21 10:19:00",-51103,49442,,-49951.1,,-99.691,33.94,-49122,755,0,0,-3597,-3592,0,60.001,-1,230766,133233,-201.055,-32890.5
"2026-01-21 10:19:10",-51138,49442,,-49988.9,,-76.791,33.94,-49122,796,0,0,-3596,-3596,0,59.987,-1,230655,133168,-176.347,-33188
"2026-01-21 10:19:20",-51103,49442,,-49979.5,,-94.509,33.98,-49122,796,0,0,-3597,-3595,0,59.981,-1,230677,133182,-192.301,-33537.9
"2026-01-21 10:19:30",-51103,49442,,-49971.8,,-51.688,34,-49122,857,0,0,-3592,-3595,0,59.991,-1,230698,133193,-153.262,-33815.7
"2026-01-21 10:19:40",-51126,49442,,-49950.5,,-75.548,34.05,-49122,857,0,0,-3590,-3594,0,60.001,-1,230674,133180,-182.617,-34147.6
"2026-01-21 10:19:50",-51115,49442,,-49943.1,,-92.469,34.08,-49122,857,0,0,-3595,-3594,0,60.009,-1,230619,133148,-196.248,-34456.6
"2026-01-21 10:20:00",-51115,49442,,-49995.3,,-65.585,34.14,-49122,898,0,0,-3592,-3593,0,60.01,-1,230616,133147,-155.615,-34757.4
"2026-01-21 10:20:10",-51114,49442,,-49929.8,,-58.808,34.14,-49122,922,0,0,-3594,-3594,0,59.999,-1,230559,133113,-141.297,-34860.9
"2026-01-21 10:20:20",-51126,49442,,-49935.8,,-70.719,34.17,-49122,922,0,0,-3596,-3593,0,59.992,-1,230611,133144,-148.233,-34867.5
"2026-01-21 10:20:30",-51103,49442,,-49922.8,,-64.794,34.19,-49122,922,0,0,-3594,-3590,0,59.995,-1,230519,133091,-145.796,-34876.8
"2026-01-21 10:20:40",-51126,49442,,-49938.2,,-73.462,34.23,-49122,922,0,0,-3592,-3594,0,59.991,-1,230492,133075,-148.823,-34890.2
"2026-01-21 10:20:50",-51114,49442,,-49918.6,,-60.767,34.27,-49122,922,0,0,-3589,-3593,0,59.998,-1,230559,133114,-146.599,-34893.5
"2026-01-21 10:21:00",-51114,49442,,-49952.2,,-72.642,34.28,-49138,922,0,0,-3592,-3593,0,60.001,-1,230520,133091,-147.216,-34892.1
"2026-01-21 10:21:10",-51114,49442,,-49912.6,,-60.869,34.3,-49138,922,0,0,-3590,-3595,0,59.997,-1,230529,133096,-150.69,-34888.2
"2026-01-21 10:21:20",-51114,49442,,-49956.1,,-64.382,34.36,-49138,922,0,0,-3590,-3594,0,60.005,-1,230522,133092,-152.153,-34891.2
"2026-01-21 10:21:30",-51102,49430,,-49911.1,,-63.562,34.41,-49138,922,0,0,-3593,-3595,0,60.018,-1,230464,133059,-151.699,-34922.3
"2026-01-21 10:21:40",-51102,49430,,-49948.1,,-66.019,34.42,-49138,922,0,0,-3596,-3594,0,60.013,-1,230397,133020,-148.686,-34905.6
"2026-01-21 10:21:50",-51102,49430,,-49903.4,,-69.666,34.48,-49138,922,0,0,-3597,-3591,0,59.995,-1,230389,133016,-152.719,-34923.7
"2026-01-21 10:22:00",-51102,49430,,-49954.2,,-67.982,34.5,-49138,922,0,0,-3592,-3593,0,59.982,-1,230417,133031,-154.912,-34901
"2026-01-21 10:22:10",-51102,49430,,-49916.8,,-70.328,34.52,-49158,922,0,0,-3597,-3596,0,59.978,-1,230459,133055,-156.098,-34935.7
"2026-01-21 10:22:20",-51102,49430,,-49956.1,,-61.684,34.58,-49158,922,0,0,-3592,-3597,0,59.991,-1,230473,133064,-154.347,-34902.1
"2026-01-21 10:22:30",-51114,49430,,-49981.1,,-68.014,34.58,-49158,922,0,0,-3596,-3597,0,59.996,-1,230346,132990,-153.711,-34941.2
"2026-01-21 10:22:40",-51091,49419,,-49954.9,,-59.231,34.66,-49158,922,0,0,-3594,-3598,0,59.995,-1,230312,132971,-154.784,-34921
"2026-01-21 10:22:50",-51114,49430,,-49925.1,,-68.983,34.67,-49178,922,0,0,-3595,-3599,0,59.996,-1,230231,132924,-153.488,-34953.2
"2026-01-21 10:23:00",-51102,49430,,-49954.7,,-64.864,34.69,-49178,922,0,0,-3596,-3596,0,59.994,-1,230241,132930,-153.846,-34935.5
"2026-01-21 10:23:10",-51114,49430,,-49941.4,,-65.175,34.72,-49178,922,0,0,-3592,-3599,0,59.994,-1,230263,132943,-155.6,-34960.4
"2026-01-21 10:23:20",-51101,49429,,-49936.2,,-66.435,34.73,-49178,922,0,0,-3598,-3595,0,59.982,-1,230310,132970,-158.349,-34919.2
"2026-01-21 10:23:30",-51113,49429,,-49939.2,,-66.526,34.8,-49178,922,0,0,-3599,-3593,0,59.977,-1,230299,132963,-152.647,-34932
"2026-01-21 10:23:40",-51101,49429,,-49931.8,,-64.69,34.8,-49178,922,0,0,-3598,-3598,0,59.987,-1,230327,132979,-150.876,-34915.5
"2026-01-21 10:23:50",-51112,49429,,-49912.4,,-63.436,34.81,-49178,922,0,0,-3594,-3595,0,59.999,-1,230281,132953,-148.906,-34929.2
"2026-01-21 10:24:00",-51124,49429,,-49929.4,,-65.243,34.86,-49178,922,0,0,-3595,-3596,0,59.997,-1,230318,132974,-153.952,-34944.8
"2026-01-21 10:24:10",-51112,49429,,-49889.5,,-64.913,34.88,-49215,922,0,0,-3596,-3599,0,59.99,-1,230244,132932,-151.121,-34925.1
"2026-01-21 10:24:20",-51113,49429,,-50005.8,,-68.968,34.92,-49219,922,0,0,-3597,-3604,0,59.979,-1,230256,132939,-152.287,-34976
"2026-01-21 10:24:30",-51113,49429,,-49986.2,,-67.805,34.97,-49219,922,0,0,-3598,-3602,0,59.987,-1,230244,132931,-154.698,-34969.9
"2026-01-21 10:24:40",-51124,49429,,-50002.1,,-67.981,35.02,-49219,922,0,0,-3602,-3602,0,59.999,-1,230283,132954,-150.727,-34949.5
"2026-01-21 10:24:50",-51101,49429,,-49959.6,,-66.225,35.06,-49219,922,0,0,-3600,-3600,0,60.004,-1,230208,132911,-146.789,-34934.3
"2026-01-21 10:25:00",-51124,49429,,-49992.2,,-68.856,35.08,-49219,922,0,0,-3600,-3602,0,60.008,-1,230286,132956,-144.183,-34923.3
"2026-01-21 10:25:10",-51089,49406,,-50018.6,,13.26,35.11,-49369,922,0,0,-3607,-3610,0,60.012,-1,230243,132931,-79.006,-34079.3
"2026-01-21 10:25:20",-51112,49429,,-50097.6,,-31.163,35.14,-49265,922,0,0,-3604,-3609,0,60.003,1,230255,132938,-25.69,-33415
"2026-01-21 10:25:30",-51090,49407,,-49819.7,,133.771,35.17,-49401,885,0,0,-3608,-3611,0,59.988,1,230229,132923,86.713,-32064.7
"2026-01-21 10:25:40",-51101,49429,,-50025.1,,4.661,35.17,-49255,845,0,0,-3603,-3604,0,59.973,1,230205,132909,-33.854,-32670.3
"2026-01-21 10:25:50",-51112,49429,,-50108.3,,-31.839,35.19,-49201,845,0,0,-3605,-3602,0,59.97,-1,230195,132903,-87.44,-33263.4
"2026-01-21 10:26:00",-51101,49429,,-50032.6,,-61.048,35.2,-49201,845,0,0,-3597,-3598,0,59.983,-1,230148,132876,-136.414,-33867.4
"2026-01-21 10:26:10",-51112,49429,,-50026.7,,-101.808,35.23,-49201,881,0,0,-3595,-3598,0,59.988,-1,230138,132870,-177.108,-34471.3
