time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:42:33.933,,230,-74841.235,None,60.034,131539.712,132472.5808,132399.9639,132138.0981,228.8698996,0,-144.8199283,-2.527584572,132091.0448,-144.7977296,-2.527197132,95.42138729,1.665417385,-25.08089215,-0.437744147,,,,34.90249562,0.609163466,188.7512649,34.19176906,0.596758947,190.047573,-86.01747943,-1.50128823,190.0589382,156.0749592,2.724021919,186.4175957,-90,-3.123956079,3.166705615,-3.161766066,-1.570796327,1.2,60,-439.6984866,-632.2175908,497.8799973,574.0360801,,,6294.742,6294.742
3/16/2026 16:42:33.967,,230,-75038.832,None,60.031,131519.3721,132448.3424,132377.2341,132115.6573,228.831031,0,-144.4399323,-2.52095239,132080.1122,-144.4130975,-2.520484034,95.79272165,1.671898392,-24.701864,-0.431128858,,,,35.20015133,0.614358538,189.4404392,34.9920202,0.610725964,190.4222676,-85.65676005,-1.494992489,190.1460491,156.2236565,2.726617175,187.5151194,-90,-3.131209998,3.166890881,-3.157746033,-1.570796327,1.2,60,-259.783023,-637.0559846,400.9535844,495.8854232,,,6294.742,6294.742
3/16/2026 16:42:34.000,,230,-74878.445,None,60.033,131557.9051,132481.2609,132414.9759,132152.0497,228.8940644,0,-144.0575721,-2.514278946,132108.5079,-144.0321836,-2.513835833,96.1774266,1.67861276,-24.31202917,-0.424324957,,,,35.7066914,0.62319933,189.1589808,35.20015133,0.614358538,189.4404392,-85.2963853,-1.488702763,190.2406897,156.5600639,2.732488592,187.0345423,-90,-3.128194371,3.167315523,-3.156813549,-1.570796327,1.2,60.01,-334.806509,-648.230384,376.9487951,606.0880979,,,6252.742,6252.742
3/16/2026 16:42:34.033,,230,-75078.734,None,60.035,131572.733,132515.0981,132439.3873,132176.4308,228.9362938,0,-143.6421042,-2.507027663,132139.6759,-143.616091,-2.506573647,96.58828836,1.685783651,-23.9034527,-0.417193952,,,,35.7066914,0.62319933,189.1589808,35.49564128,0.61951581,190.1346891,-84.93638315,-1.482419541,190.3428486,157.0419445,2.740898995,187.6648076,0,-3.126089457,3.168203192,-3.158092947,0,0,60.01,-387.4931768,-671.1264139,410.083184,648.5364068,,,6252.742,6252.742
3/16/2026 16:42:34.067,,230,-75384.878,None,60.034,131568.0925,132485.7461,132423.1644,132159.664,228.9072527,0,-143.226898,-2.499780947,132117.7885,-143.1980379,-2.499277243,97.00786434,1.693106633,-23.48697249,-0.409925001,,,,36.50727097,0.637172079,189.6037974,36.08015622,0.629717521,191.5381946,-84.25373079,-1.470505009,191.7636045,157.3801351,2.746801534,187.2,0,-3.128994764,3.163611642,-3.156726535,0,0,60,-315.5692203,-559.3679884,375.1487937,499.788415,,,6252.742,6252.742
3/16/2026 16:42:34.100,,230,-75111.12,None,60.033,131536.4771,132455.7587,132388.6033,132127.6089,228.8517317,0,-142.83131,-2.492876634,132083.396,-142.8081136,-2.492471781,97.40186761,1.699983287,-23.09766494,-0.403130303,,,,37.01513378,0.646035958,189.3606084,36.58234282,0.63848233,191.282409,-84.21760768,-1.469874542,190.5696723,157.7199973,2.752733249,186.7417468,180,-3.130954111,3.169857829,-3.155863552,3.141592654,1.2,60,-266.0797423,-713.3759887,352.8000114,626.6557196,,,6252.742,6252.742
3/16/2026 16:42:34.133,,230,-74610.85,None,60.032,131554.1233,132489.8567,132413.7013,132153.2416,228.8961288,0,-142.4472738,-2.486173937,132110.1817,-142.419299,-2.485685686,97.78736952,1.706711565,-22.70973403,-0.396359631,,,,37.23483398,0.649870449,188.4038216,37.01513378,0.646035958,189.3606084,-83.82007575,-1.462936301,189.5012401,158.4046896,2.764683383,185.8450968,180,-3.131721644,3.169647866,-3.161043014,3.141592654,1.2,60.01,-245.6860617,-704.2895987,478.6127922,471.3628682,,,6252.742,6252.742
3/16/2026 16:42:34.167,,230,-74995.963,None,60.035,131602.0523,132521.4854,132473.614,132199.726,228.9766422,0,-142.0511017,-2.47925943,132165.0354,-142.0255836,-2.478814056,98.1836642,1.713628212,-22.311253,-0.389404825,,,,37.52426261,0.654921932,189.1323346,37.30394828,0.651076721,190.0854545,-83.50065372,-1.457361335,190.8264133,158.8830953,2.773033139,186.5257087,-135,-3.129890777,3.170989547,-3.162437964,-2.35619449,1.697056275,60.01,-292.5014087,-743.2992033,515.0447887,520.7558234,,,6252.742,6252.742
3/16/2026 16:42:34.200,,230,-75119.227,None,60.036,131595.8431,132510.8877,132455.1161,132187.9458,228.9562383,0,-141.6221465,-2.47177275,132148.9658,-141.5980365,-2.471351952,98.61440453,1.721146049,-21.87755834,-0.381835425,,,,38.03458151,0.663828677,188.9190303,37.30394828,0.651076721,190.0854545,-82.78573796,-1.444883701,191.1129509,159.3579897,2.781321609,187.2192298,-135,-3.122428673,3.16602975,-3.163157034,-2.35619449,1.697056275,60.01,-478.4082005,-618.7967988,534.7151837,562.4898156,,,6252.742,6252.742
3/16/2026 16:42:34.233,,230,-75122.381,None,60.034,131536.9971,132458.4906,132395.1451,132130.8793,228.8573962,0,-141.1954934,-2.464326249,132089.6903,-141.1695792,-2.463873961,99.04332746,1.728632166,-21.44652794,-0.374312526,,,,38.60341479,0.673756691,190.4071427,38.09644608,0.664908417,190.6036726,-82.4291111,-1.438659388,191.2673522,159.7024302,2.787333231,186.7995717,0,-3.128782378,3.167291554,-3.161645757,0,0,60,-322.1801301,-651.009587,495.9072095,477.2825075,,,6210.742,6210.742
3/16/2026 16:42:34.267,,230,-74736.619,None,60.032,131512.6213,132431.3052,132374.5564,132106.8297,228.815741,0,-140.807658,-2.457557244,132072.4846,-140.7841615,-2.457147152,99.42391392,1.735274653,-21.06547892,-0.367661966,,,,39.05848021,0.68169908,188.5375294,38.32011394,0.668812158,189.6607498,-82.02323121,-1.431575448,190.2406897,160.3959118,2.799436769,185.9806442,180,-3.12595931,3.166850101,-3.167098735,3.141592654,1.2,60,-389.2640907,-636.2640008,627.8688205,397.659271,,,6210.742,6210.742
3/16/2026 16:42:34.300,,230,-74910.946,None,60.033,131561.7799,132475.2217,132408.969,132149.3112,228.8893212,0,-140.421665,-2.450820395,132104.3702,-140.3958369,-2.450369609,99.81556349,1.742110228,-20.68184959,-0.360966371,,,,39.34051816,0.686621571,189.2959588,38.8298249,0.677708293,189.4708421,-81.66563548,-1.425334225,190.4109241,160.5191998,2.801588549,187.1115176,-135,-3.128077902,3.167444453,-3.16255492,-2.35619449,1.697056275,60,-337.9507186,-652.0320114,519.307213,470.675517,,,6210.742,6210.742
3/16/2026 16:42:34.333,,230,-75056.731,None,60.036,131597.1124,132505.9594,132455.183,132186.7426,228.9541543,0,-140.0172288,-2.443761652,132146.9836,-139.993744,-2.443351765,100.2189876,1.749151306,-20.27536151,-0.353871815,,,,39.57190281,0.690659995,188.3694243,39.11139125,0.682622552,190.2255503,-81.30869246,-1.419104394,190.5885621,160.5191998,2.801588549,187.1115176,-90,-3.125974317,3.1682557,-3.155460364,-1.570796327,1.2,60.01,-388.762876,-673.2720007,343.6847975,718.3500792,,,6210.742,6210.742
3/16/2026 16:42:34.367,,230,-74931.278,None,60.037,131555.3564,132474.0026,132414.9492,132148.7696,228.8883831,0,-139.5753886,-2.436050085,132112.5785,-139.5540288,-2.435677287,100.6595082,1.756839842,-19.83405159,-0.346169504,,,,39.85211518,0.695550624,189.1361414,39.6202984,0.691504658,190.0589382,-80.952428,-1.412886406,190.7735831,161.2149795,2.813732196,186.3248776,180,-3.127181945,3.169726248,-3.1599017,3.141592654,1.2,60.01,-360.0717074,-710.9136042,451.6992027,619.2861089,,,6210.742,6210.742
3/16/2026 16:42:34.400,,230,-74765.549,None,60.033,131497.7921,132409.9342,132367.9096,132092.5477,228.791004,0,-139.149094,-2.428609841,132054.6323,-139.125919,-2.428205361,101.0930236,1.764406113,-19.40574807,-0.338694198,,,,40.36453657,0.704494064,188.9914284,40.36453657,0.704494064,188.9914284,-80.24203656,-1.400487736,191.1656873,161.5650512,2.819842099,185.9419264,-90,-3.132699425,3.164893849,-3.158536297,-1.570796327,1.2,60,-221.9471019,-589.7519885,417.0096058,394.6894846,,,6210.742,6210.742
3/16/2026 16:42:34.433,,230,-74892.974,None,60.032,131506.0925,132414.2342,132363.4319,132095.2433,228.7956728,0,-138.7650982,-2.421907851,132061.4541,-138.7476772,-2.421603797,101.4738816,1.771053338,-19.02137272,-0.331985582,,,,40.87770219,0.713450494,188.8618543,40.64059216,0.709312143,189.7708091,-79.82448916,-1.39320016,190.1914825,161.6812696,2.821870494,187.0807312,-90,-3.13091594,3.164253498,-3.153856076,-1.570796327,1.2,60,-266.2868166,-570.6432123,303.6671962,533.2628328,,,6175.13,6175.13
3/16/2026 16:42:34.467,,230,-74855.981,None,60.034,131567.9655,132469.4833,132417.9338,132152.4407,228.8947416,0,-138.3690538,-2.414995571,132115.0609,-138.3460636,-2.414594317,101.8718174,1.777998629,-18.62377217,-0.325046144,,,,41.39153115,0.722418501,188.7474503,40.87770219,0.713450494,188.8618543,-79.88795969,-1.394307929,191.3727253,162.3818399,2.834097753,186.3403338,-135,-3.128044811,3.172306558,-3.159143897,-2.35619449,1.697056275,60,-337.8238286,-778.5071912,433.0512217,683.2797982,,,6175.13,6175.13
3/16/2026 16:42:34.500,,230,-74868.034,None,60.037,131591.7527,132503.5963,132448.6534,132181.9935,228.9459285,0,-137.9482034,-2.407650347,132146.4851,-137.927348,-2.407286351,102.2879216,1.785261017,-18.20348846,-0.317710809,,,,41.90594194,0.731396663,188.6482441,41.39153115,0.722418501,188.7474503,-79.11447295,-1.380808039,190.630113,162.8432439,2.842150771,187.1269088,180,-3.129704852,3.166069056,-3.15986158,3.141592654,1.2,60.01,-296.3464316,-618.1920148,452.7648035,461.7736428,,,6175.13,6175.13
3/16/2026 16:42:34.533,,230,-74882.362,None,60.036,131544.4193,132461.6172,132407.3823,132138.4743,228.8705511,0,-137.5071381,-2.399952305,132098.0281,-137.4918005,-2.399684612,102.7331752,1.793032159,-17.76168461,-0.309999877,,,,42.17603971,0.736110758,189.4518408,41.6636633,0.727168103,189.5430294,-78.7607158,-1.374633812,190.8603678,163.5480233,2.854451492,186.4330443,180,-3.126852715,3.167665971,-3.164451369,3.141592654,1.2,60,-368.8715087,-659.1024,564.2207965,463.7531122,,,6175.13,6175.13
3/16/2026 16:42:34.567,,230,-74849.544,None,60.033,131497.1285,132390.6057,132350.3458,132080.0027,228.7692753,0,-137.080759,-2.392510585,132041.6732,-137.0671817,-2.392273616,103.1557695,1.80040782,-17.3391493,-0.302625245,,,,42.93618027,0.749377714,188.4955172,42.68886855,0.74506131,189.3758168,-77.98099755,-1.361025161,190.1687672,164.0041677,2.862412713,187.2499933,0,-3.137334926,3.161432981,-3.165037958,0,0,60,-105.9713836,-499.4783887,580.9824037,24.46736868,,,6175.13,6175.13
3/16/2026 16:42:34.600,,230,-74813.76,None,60.033,131509.9179,132423.3466,132370.8947,132102.0502,228.8074627,0,-136.6899875,-2.385690337,132062.9659,-136.6712076,-2.385362565,103.5526825,1.807335259,-16.94501284,-0.295746266,,,,42.93618027,0.749377714,188.4955172,42.68886855,0.74506131,189.3758168,-77.98099755,-1.361025161,190.1687672,164.3577535,2.868583951,186.9228718,-135,-3.130423875,3.16836042,-3.164330217,-2.35619449,1.697056275,60.01,-278.0217196,-674.0063991,562.5504159,389.4777029,,,6175.13,6175.13
3/16/2026 16:42:34.633,,230,-74830.781,None,60.035,131571.5921,132474.0852,132435.6322,132161.0933,228.9097284,0,-136.291669,-2.378738367,132123.9482,-136.2786124,-2.378510486,103.9481291,1.814237104,-16.55155708,-0.288879167,,,,43.4518423,0.758377714,188.4420335,43.20206814,0.754018333,189.3149756,-77.62784475,-1.354861482,190.4222676,164.7125656,2.874776589,186.6028939,180,-3.132528819,3.169098586,-3.163655756,3.141592654,1.2,60.01,-225.6655942,-693.7775925,545.1983962,374.2447905,,,6138.214,6138.214
3/16/2026 16:42:34.667,,230,-74819.03,None,60.037,131569.7785,132482.2201,132435.3474,132163.1145,228.9132292,0,-135.8536697,-2.371093837,132130.4966,-135.8351347,-2.370770341,104.3861639,1.821882254,-16.10798726,-0.281137414,,,,43.96775531,0.767382095,188.4038216,43.71555648,0.762980395,189.2693319,-77.27564431,-1.348714425,190.682983,165.0685828,2.880990262,186.2900964,-135,-3.133750736,3.170596679,-3.162127676,-2.35619449,1.697056275,60,-195.213837,-732.6000084,506.5920155,421.2218299,,,6138.214,6138.214
3/16/2026 16:42:34.700,,230,-74782.915,None,60.035,131525.1733,132430.8849,132391.7141,132116.5854,228.8326385,0,-135.4233148,-2.363582727,132077.0094,-135.4066084,-2.363291145,104.8157041,1.829379144,-15.68145396,-0.273693003,,,,44.48383577,0.776389398,188.3808908,43.97696981,0.767542918,190.1006049,-76.49019605,-1.335005767,190.0589382,165.4257838,2.887224595,185.9845155,-135,-3.130834063,3.164384911,-3.160917598,-2.35619449,1.697056275,60,-267.6770121,-573.6240063,475.8047949,365.4962235,,,6138.214,6138.214
3/16/2026 16:42:34.733,,230,-75067.502,None,60.034,131487.9246,132410.1539,132358.5802,132086.2306,228.7800623,0,-135,-2.35619449,132047.9487,-134.9852102,-2.355936359,105.2428224,1.836833765,-15.25967467,-0.266331566,,,,44.74306998,0.780913889,189.2236772,44.48844413,0.776469829,190.0778788,-76.22498168,-1.330376903,191.5081199,165.8745108,2.895056359,186.8496722,0,-3.132406188,3.167210668,-3.161387925,0,0,60,-229.5352981,-649.5408126,489.5279996,389.5481111,,,6138.214,6138.214
3/16/2026 16:42:34.767,,230,-74816.208,None,60.035,131508.4484,132436.5217,132391.3181,132112.7869,228.8260592,0,-134.5914087,-2.349063227,132076.763,-134.578552,-2.348838835,105.6544447,1.844017929,-14.85246793,-0.259224467,,,,45.25693002,0.789882438,189.2236772,44.74306998,0.780913889,189.2236772,-75.78880813,-1.322764238,190.63389,166.2319095,2.901294143,186.560446,-90,-3.129752724,3.166782167,-3.16051861,-1.570796327,1.2,60.01,-295.8972079,-635.8896053,467.4239765,464.3628367,,,6138.214,6138.214
3/16/2026 16:42:34.800,,230,-74949.682,None,60.037,131544.699,132464.835,132433.3853,132148.3281,228.8876185,0,-134.1719244,-2.341741845,132104.1718,-134.1536172,-2.341422324,106.0772937,1.851398036,-14.42910539,-0.251835397,,,,45.25693002,0.789882438,189.2236772,45,0.785398163,190.0703028,-75.34864143,-1.31508188,189.7708091,166.6754687,2.909035712,187.4459922,180,-3.126820487,3.166479916,-3.160871109,3.141592654,1.2,60.01,-369.2499219,-625.5504002,478.5408022,516.2595198,,,6138.214,6138.214
3/16/2026 16:42:34.833,,230,-74838.787,None,60.037,131521.8394,132453.0652,132392.5043,132123.1546,228.8440166,0,-133.7189559,-2.333836052,132080.961,-133.6987192,-2.333482857,106.5222418,1.859163846,-13.97830408,-0.24396743,,,,46.03224469,0.803414232,188.4038216,45.77074875,0.798850267,189.2388966,-74.64986351,-1.302885904,190.3920166,167.3913932,2.921530951,186.9074637,180,-3.132333124,3.16204975,-3.165498381,3.141592654,1.2,60,-230.4160068,-515.8512021,591.4944015,154.7728074,,,6186.598,6186.598
3/16/2026 16:42:34.867,,230,-74827.699,None,60.034,131480.5353,132407.8483,132353.773,132081.4025,228.7716999,0,-133.2839238,-2.326243311,132039.2865,-133.2618314,-2.325857726,106.9618549,1.866836542,-13.53856867,-0.236292599,,,,46.5481577,0.812418613,188.4420335,46.28444352,0.807815932,189.2693319,-74.30220748,-1.296818162,190.7131878,167.7508766,2.927805119,186.6491897,0,-3.133673658,3.163654704,-3.164097718,0,0,60,-197.0364222,-557.0640017,555.9119817,198.1884422,,,6186.598,6186.598
