Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 10:03,34.62,-0.14,,-50000,,-46394.1,,,-69.612,-42.69,,-46116,-105,1,46113.5,-69.713,-46731.8,34645,20003,-55000,53095,,-46394.1,,-69.612,30.38,-46116,-105,0,0,-3089,-3096,0,59.98,-0.9954,231599,133714,-1563.32,-16225.5
1/21/2026 10:04,34.62,-0.14,,-50000,,-49686.4,,,187.92,-45.14,,-49556,38,1,49441.2,169.814,-50054.8,34611,19983,-55000,53097,,-49686.4,,187.92,30.42,-49556,38,0,0,-3337,-3325,0,59.975,-0.9994,231295,133538,-694.691,-19573.3
1/21/2026 10:04,34.62,-0.14,,-50000,,-49999,,,-338.085,-48.53,,-49444,365,1,49928.9,-29.622,-50034.3,34654,20007,-55000,53099,,-49999,,-338.085,30.44,-49444,365,0,0,-3363,-3359,0,59.976,-0.9966,231643,133739,-1650.63,-19874.1
1/21/2026 10:04,34.6,0.09,,-50000,,-50063.6,,,50.044,-49,,-49444,220,1,49944.9,-5.268,-50062.1,34647,20004,-55000,53100,,-50063.6,,50.044,30.45,-49444,220,0,0,-3362,-3361,0,59.978,-0.9976,231571,133698,-1388.89,-19903
1/21/2026 10:04,34.6,0.09,,-50000,,-50086.6,,,43.688,-49,,-49444,180,1,49973.6,10.681,-50091.1,34643,20001,-55000,53101,,-50086.6,,43.688,30.45,-49444,180,0,0,-3359,-3360,0,59.976,-0.997,231613,133722,-1550.34,-19930.9
1/21/2026 10:04,34.6,0.09,,-50000,,-50030.5,,,177.356,-49,,-49403,197,1,49944.8,13.712,-50039.7,34643,20001,-55000,53101,,-50030.5,,177.356,30.45,-49403,197,0,0,-3353,-3352,0,59.986,-0.9975,231579,133702,-1403.79,-19895.5
1/21/2026 10:04,34.6,0.09,,-50000,,-50079.4,,,-25.481,-49,,-49403,197,1,49967.5,-0.989,-50082,34644,20002,-55000,53102,,-50079.4,,-25.481,30.5,-49403,197,0,0,-3354,-3355,0,59.982,-0.9972,231611,133721,-1499.72,-19919.1
1/21/2026 10:05,34.6,0.09,,-50000,,-50099.1,,,41.676,-49,,-49403,217,1,49984.2,73.513,-50102.7,34644,20002,-55000,53102,,-50099.1,,41.676,30.5,-49403,217,0,0,-3357,-3354,0,59.986,-0.9972,231587,133707,-1507.53,-19932
1/21/2026 10:05,34.6,0.09,,-50000,,-50032.9,,,-11.004,-49,,-49342,217,1,49948.2,26.396,-50041.4,34646,20003,-55000,53103,,-50032.9,,-11.004,30.55,-49342,217,0,0,-3355,-3352,0,59.983,-0.9973,231586,133706,-1468.4,-19908.4
1/21/2026 10:05,34.61,0.1,,-50000,,-50080,,,121.283,-49.02,,-49342,197,1,49963.7,114.386,-50083.3,34638,19998,-55000,53103,,-50080,,121.283,30.58,-49342,197,0,0,-3353,-3354,0,59.983,-0.998,231528,133673,-1256.82,-19937
1/21/2026 10:05,34.61,0.1,,-50000,,-50092.6,,,-33.673,-49.02,,-49317,217,1,49959.1,-33.276,-50074.4,34643,20001,-55000,53103,,-50092.6,,-33.673,30.62,-49317,217,0,0,-3348,-3353,0,59.985,-0.9977,231551,133686,-1359.36,-19929.2
1/21/2026 10:05,34.61,0.1,,-50000,,-50083.3,,,-58.156,-49.02,,-49317,217,1,49969.6,59.511,-50085.7,34633,19996,-55000,53104,,-50083.3,,-58.156,30.7,-49317,217,0,0,-3347,-3348,0,59.982,-0.9977,231535,133677,-1345.22,-19941.3
1/21/2026 10:05,34.61,0.1,,-50000,,-50089.9,,,23.026,-49.02,,-49317,197,1,49982.7,71.53,-50099.5,34638,19998,-55000,53104,,-50089.9,,23.026,30.72,-49317,197,0,0,-3349,-3351,0,59.974,-0.9973,231563,133693,-1475.08,-19945.1
1/21/2026 10:06,34.61,0.1,,-50000,,-50062.7,,,-142.477,-49.02,,-49277,226,1,49960.5,77.973,-50081.3,34638,19998,-55000,53104,,-50062.7,,-142.477,30.75,-49277,226,0,0,-3351,-3347,0,59.977,-0.9974,231547,133684,-1430.75,-19932.2
1/21/2026 10:06,34.61,0.1,,-50000,,-50077.3,,,1.354,-49.02,,-49277,226,1,49967.5,40.838,-50083.7,34638,19999,-55000,53104,,-50077.3,,1.354,30.75,-49277,226,0,0,-3350,-3350,0,59.978,-0.9978,231540,133680,-1333.94,-19936
1/21/2026 10:06,34.6,0.09,,-50000,,-50084.1,,,193.301,-49.03,,-49277,234,1,49971.6,16.846,-50087.7,34638,19998,-55000,53105,,-50084.1,,193.301,30.77,-49277,234,0,0,-3350,-3349,0,59.983,-0.9981,231516,133666,-1227.96,-19934.2
1/21/2026 10:06,34.6,0.09,,-50000,,-50086.6,,,-155.079,-49.03,,-49277,236,1,49970.9,-151.911,-50082.7,34630,19994,-55000,53105,,-50086.6,,-155.079,30.8,-49277,236,0,0,-3346,-3349,0,59.979,-0.9981,231427,133615,-1216.9,-19926.6
1/21/2026 10:06,34.6,0.09,,-50000,,-50936.3,,,-14.295,-49.03,,-49226,233,1,50200.3,-99.666,-50316.4,34636,19997,-51044,49326,,-50936.3,,-14.295,30.83,-49226,233,0,0,-3572,-3577,0,59.975,-0.9981,231545,133682,-1224.45,-19852.2
1/21/2026 10:06,34.6,0.09,,-50000,,-49994.6,,,-42.307,-49.05,,-49182,215,1,49874.4,49.841,-49997.2,34640,19999,-51186,49467,,-49994.6,,-42.307,30.89,-49182,215,0,0,-3601,-3598,0,59.978,-0.9974,231567,133695,-1431.26,-19819.3
1/21/2026 10:07,34.6,0.09,,-50000,,-50001.7,,,42.786,-49.05,,-49182,199,1,49887.6,-102.755,-49996.8,34635,19997,-51186,49467,,-50001.7,,42.786,30.94,-49182,199,0,0,-3600,-3597,0,59.975,-0.9981,231494,133653,-1236.8,-19828.5
1/21/2026 10:07,34.6,0.09,,-50000,,-50013.4,,,36.563,-49.05,,-49182,219,1,49896,38.637,-50013.4,34638,19998,-51187,49468,,-50013.4,,36.563,30.98,-49182,219,0,0,-3590,-3594,0,59.977,-0.9974,231478,133644,-1443.03,-19829.1
1/21/2026 10:07,34.6,0.09,,-50000,,-50020.5,,,-310.55,-48.99,,-49182,152,1,49905.1,-163.632,-50024.6,34613,19984,-51187,49469,,-50020.5,,-310.55,31.02,-49182,152,0,0,-3595,-3597,0,59.993,-0.9992,231260,133518,-812.891,-19856.3
1/21/2026 10:07,34.6,0.09,,-50000,,-50041.3,,,151.644,-48.99,,-49182,187,1,49919.8,-23.168,-50034,34618,19987,-51187,49469,,-50041.3,,151.644,31.08,-49182,187,0,0,-3595,-3594,0,59.996,-0.9996,231260,133518,-567.014,-19863.5
1/21/2026 10:07,34.6,0.09,,-50000,,-50176.3,,,128.332,-48.99,,-49246,189,1,50040.1,-53.288,-50217.9,34616,19985,-55000,53106,,-50176.3,,128.332,31.11,-49246,189,0,0,-3349,-3347,0,59.992,-0.9996,231220,133495,-539.502,-19962.7
1/21/2026 10:07,34.6,0.09,,-50000,,-50059.1,,,-83.919,-49.02,,-49197,244,1,49946.6,3.176,-50060.7,34611,19983,-55000,53106,,-50059.1,,-83.919,31.14,-49197,244,0,0,-3343,-3340,0,59.977,-0.9996,231240,133507,-593.807,-19894.7
1/21/2026 10:08,34.6,0.09,,-50000,,-50074.4,,,-74.471,-49.02,,-49197,203,1,49958.3,-62.628,-50069.8,34623,19990,-55000,53106,,-50074.4,,-74.471,31.19,-49197,203,0,0,-3343,-3343,0,59.976,-0.999,231347,133568,-892.324,-19912.9
1/21/2026 10:08,34.6,0.09,,-50000,,-50079.1,,,25.653,-49.02,,-49197,225,1,49957,-59.182,-50070,34619,19987,-55000,53106,,-50079.1,,25.653,31.22,-49197,225,0,0,-3339,-3344,0,59.972,-0.9993,231295,133538,-741.345,-19918.6
1/21/2026 10:08,34.58,0.08,,-50000,,-50070.3,,,-48.241,-49.02,,-49197,225,1,49959.8,139.842,-50073.8,34624,19990,-55000,53106,,-50070.3,,-48.241,31.27,-49197,225,0,0,-3340,-3344,0,59.969,-0.9992,231321,133553,-801.975,-19919.5
1/21/2026 10:08,34.58,0.08,,-50000,,-50080.6,,,274.476,-49.02,,-49197,170,1,49958.2,8.96,-50075.9,34616,19985,-55000,53106,,-50080.6,,274.476,31.33,-49197,170,0,0,-3344,-3342,0,59.971,-0.9992,231238,133506,-807.296,-19913.7
1/21/2026 10:08,34.58,0.08,,-50000,,-50069.7,,,-48.876,-49.02,,-49197,224,1,49956.2,-20.764,-50065.9,34617,19986,-55000,53106,,-50069.7,,-48.876,31.36,-49197,224,0,0,-3343,-3342,0,59.976,-0.999,231297,133540,-901.762,-19908.1
1/21/2026 10:08,34.58,0.08,,-50000,,-50078.4,,,-70.491,-49.02,,-49197,170,1,49964.5,-117.561,-50079.4,34623,19990,-55000,53106,,-50078.4,,-70.491,31.39,-49197,170,0,0,-3342,-3340,0,59.985,-0.9991,231317,133551,-867.163,-19909
1/21/2026 10:09,34.58,0.08,,-50000,,-50090.9,,,-6.134,-49.02,,-49197,211,1,49974.5,-154.28,-50085.4,34618,19987,-55000,53106,,-50090.9,,-6.134,31.45,-49197,211,0,0,-3340,-3342,0,59.977,-0.9994,231274,133526,-708.541,-19918.7
1/21/2026 10:09,34.58,0.08,,-50000,,-50094.2,,,131.266,-49.02,,-49197,213,1,49976.8,134.693,-50093.7,34625,19991,-55000,53106,,-50094.2,,131.266,31.48,-49197,213,0,0,-3344,-3337,0,59.974,-0.9993,231265,133521,-760.378,-19923.2
1/21/2026 10:09,34.58,0.06,,-50000,,-50088.5,,,-54.31,-49.05,,-49197,192,1,49976.6,-65.502,-50089.7,34611,19983,-55000,53106,,-50088.5,,-54.31,31.52,-49197,192,0,0,-3344,-3341,0,59.97,-0.9997,231155,133457,-454.316,-19928
1/21/2026 10:09,34.58,0.06,,-50000,,-50080.8,,,15.6,-49.05,,-49197,212,1,49969.4,137.871,-50084.4,34609,19982,-55000,53106,,-50080.8,,15.6,31.55,-49197,212,0,0,-3337,-3343,0,59.97,-0.9999,231091,133420,-337.851,-19922.3
1/21/2026 10:09,34.58,0.06,,-50000,,-50077.7,,,113.524,-49.05,,-49197,151,1,49962.2,-95.596,-50074,34577,19963,-55000,53106,,-50077.7,,113.524,31.59,-49197,151,0,0,-3339,-3344,0,59.976,1,230855,133284,-9.699,-19922.2
1/21/2026 10:09,34.58,0.06,,-50000,,-50076.5,,,-74.752,-49.05,,-49197,147,1,49966,-69.926,-50081,34576,19963,-55000,53106,,-50076.5,,-74.752,31.62,-49197,147,0,0,-3345,-3342,0,59.982,-1,230848,133280,-31.869,-19917.6
1/21/2026 10:10,34.58,0.06,,-50000,,-50076.8,,,-79.726,-49.05,,-49197,147,1,49962.9,-77.227,-50074,34589,19970,-55000,53106,,-50076.8,,-79.726,31.64,-49197,147,0,0,-3345,-3338,0,59.988,-1,230937,133331,-41.67,-19912.5
1/21/2026 10:10,34.58,0.06,,-50000,,-49915.6,,,80.076,-49.05,,-49167,204,1,49932.7,39.456,-50068.4,34595,19973,-51141,49446,,-49915.6,,80.076,31.69,-49167,204,0,0,-3594,-3597,0,59.975,1,230951,133340,65.493,-18584.6
1/21/2026 10:10,34.56,0.06,,-50000,,-50041,,,108.625,-49.03,,-49106,183,0.9999,49893.9,220.756,-50072.2,34616,19986,-51141,49446,,-50041,,108.625,31.75,-49106,183,0,0,-3592,-3595,0,59.972,1,231067,133407,79.749,-18917.7
1/21/2026 10:10,34.56,0.06,,-50000,,-50060,,,-352.26,-49.03,,-49106,210,1,49896.8,-145.503,-50058.1,34588,19969,-51141,49446,,-50060,,-352.26,31.83,-49106,210,0,0,-3590,-3596,0,59.976,-1,230957,133343,-98.3,-19203.6
1/21/2026 10:10,34.56,0.06,,-50000,,-50015.7,,,-89.482,-49.03,,-49106,227,1,49886.5,-2.131,-50018.2,34602,19977,-51141,49446,,-50015.7,,-89.482,31.92,-49106,227,0,0,-3595,-3589,0,59.976,-0.9999,231069,133408,-243.497,-19477.7
1/21/2026 10:10,34.56,0.06,,-50000,,-50062.1,,,85.401,-49.03,,-49106,227,1,49887.1,-123.101,-50049.6,34602,19978,-51141,49446,,-50062.1,,85.401,31.98,-49106,227,0,0,-3593,-3594,0,59.973,-1,231045,133394,-169.406,-19750.7
1/21/2026 10:11,34.56,0.06,,-50000,,-50023.5,,,74.322,-49.03,,-49106,243,1,49890.9,-41.775,-50032.2,34603,19978,-51141,49446,,-50023.5,,74.322,32.05,-49106,243,0,0,-3590,-3594,0,59.978,-0.9999,231047,133395,-206.298,-20056.7
1/21/2026 10:11,34.56,0.06,,-50000,,-50047.9,,,-32.442,-49.03,,-49106,223,1,49889.9,-61.921,-50072.8,34592,19972,-51130,49446,,-50047.9,,-32.442,32.12,-49106,223,0,0,-3593,-3598,0,59.979,-1,230974,133353,-36.006,-20311.6
1/21/2026 10:11,34.56,0.08,,-50000,,-50031.8,,,-145.014,-49.01,,-49106,259,1,49872.3,76.845,-49989.5,34596,19974,-51129,49446,,-50031.8,,-145.014,32.19,-49106,259,0,0,-3594,-3593,0,59.979,-1,231013,133375,-72.694,-20595.6
1/21/2026 10:11,34.56,0.08,,-50000,,-50037.5,,,-23.124,-49.01,,-49106,271,1,49895.5,-116.827,-50013.1,34598,19975,-51141,49446,,-50037.5,,-23.124,32.27,-49106,271,0,0,-3593,-3590,0,59.989,-0.9999,231031,133386,-267.672,-20926.8
1/21/2026 10:11,34.56,0.08,,-50000,,-50061.5,,,-85.8,-49.01,,-49106,251,1,49896.5,-37.951,-50065.2,34600,19976,-51129,49446,,-50061.5,,-85.8,32.33,-49106,251,0,0,-3594,-3590,0,60,-1,231049,133396,-140.899,-21191.4
1/21/2026 10:11,34.56,0.08,,-50000,,-50049.9,,,152.219,-49.01,,-49106,234,1,49879.9,27.208,-50033.1,34605,19979,-51141,49446,,-50049.9,,152.219,32.38,-49106,234,0,0,-3596,-3591,0,60.004,-1,231085,133417,-200.671,-21474.7
1/21/2026 10:12,34.56,0.08,,-50000,,-50017.8,,,0.305,-49.01,,-49106,315,1,49885.8,-75.228,-50024.9,34601,19977,-51129,49446,,-50017.8,,0.305,32.44,-49106,315,0,0,-3592,-3591,0,59.997,-1,231016,133377,-72.245,-21741.3
1/21/2026 10:12,34.56,0.08,,-50000,,-49990.3,,,-45.446,-49.01,,-49106,316,1,49873.5,22.785,-50030.9,34601,19977,-51141,49445,,-49990.3,,-45.446,32.45,-49106,316,0,0,-3595,-3590,0,59.992,-0.9999,231085,133417,-322.544,-22022.5
1/21/2026 10:12,34.57,0.16,,-50000,,-50041.9,,,134.126,-49.04,,-49106,304,1,49851.7,-53.154,-50007.7,34601,19977,-51129,49445,,-50041.9,,134.126,32.5,-49106,304,0,0,-3594,-3592,0,59.998,-1,231056,133400,-170.82,-22278.4
1/21/2026 10:12,34.57,0.16,,-50000,,-49980.1,,,-33.786,-49.04,,-49106,321,1,49874.1,-28.766,-50050,34608,19981,-51118,49445,,-49980.1,,-33.786,32.52,-49106,321,0,0,-3595,-3590,0,60.005,-1,231062,133404,-158.433,-22576.7
1/21/2026 10:12,34.57,0.16,,-50000,,-50002.5,,,3.098,-49.04,,-49106,280,1,49847.6,-131.297,-49991.9,34596,19974,-51129,49445,,-50002.5,,3.098,32.55,-49106,280,0,0,-3596,-3588,0,59.989,-1,231003,133370,-190.619,-22845.2
1/21/2026 10:12,34.57,0.16,,-50000,,-49991.1,,,33.121,-49.04,,-49106,367,0.9999,49867.4,57.038,-50035.1,34597,19975,-51106,49445,,-49991.1,,33.121,32.58,-49106,367,0,0,-3592,-3590,0,59.99,-1,231025,133382,-102.906,-23139.5
1/21/2026 10:13,34.57,0.16,,-50000,,-50003.5,,,-91.954,-49.04,,-49106,346,0.9999,49846.2,55.055,-50007.1,34603,19978,-51128,49444,,-50003.5,,-91.954,32.61,-49106,346,0,0,-3589,-3594,0,59.985,-1,231046,133395,-139.758,-23396.6
1/21/2026 10:13,34.57,0.16,,-50000,,-49982.5,,,43.614,-49.04,,-49106,369,0.9999,49871.5,-78.295,-49994.3,34598,19975,-51105,49444,,-49982.5,,43.614,32.69,-49106,369,0,0,-3589,-3594,0,59.993,-1,231019,133379,-135.522,-23705.4
1/21/2026 10:13,34.57,0.22,,-50000,,-50043.8,,,-261.885,-49.05,,-49106,462,0.9999,49845,-75.111,-50007.1,34610,19982,-51126,49430,,-50043.8,,-261.885,32.69,-49106,462,0,0,-3591,-3591,0,59.993,-1,231118,133436,-102.037,-23953.2
1/21/2026 10:13,34.57,0.22,,-50000,,-49963.3,,,38.217,-49.05,,-49106,398,0.9999,49855.2,30.12,-50009.6,34596,19974,-51126,49442,,-49963.3,,38.217,32.72,-49106,398,0,0,-3593,-3592,0,59.995,-1,231002,133369,-136.553,-24248.5
1/21/2026 10:13,34.57,0.22,,-50000,,-50034.4,,,-94.046,-49.05,,-49106,402,0.9999,49842.8,-30.705,-50002.7,34599,19976,-51102,49430,,-50034.4,,-94.046,32.78,-49106,402,0,0,-3593,-3595,0,60.011,-1,231007,133372,-59.432,-24518.6
1/21/2026 10:13,34.57,0.22,,-50000,,-49989.5,,,-125.837,-49.05,,-49106,438,0.9999,49863.9,77.469,-49996.9,34605,19979,-51115,49431,,-49989.5,,-125.837,32.83,-49106,438,0,0,-3593,-3591,0,60.011,-1,231069,133408,-218.25,-24826.8
1/21/2026 10:14,34.57,0.22,,-50000,,-50045.5,,,325.292,-49.05,,-49106,485,0.9999,49832.6,142.09,-50017.6,34602,19978,-51115,49443,,-50045.5,,325.292,32.88,-49106,485,0,0,-3589,-3593,0,60.015,1,231031,133386,-16.511,-25075.1
1/21/2026 10:14,34.57,0.22,,-50000,,-49943.3,,,117.398,-49.05,,-49106,444,0.9999,49839.5,-22.89,-49956.4,34601,19977,-51127,49443,,-49943.3,,117.398,32.94,-49106,444,0,0,-3592,-3591,0,60.007,-1,231023,133382,-85.639,-25356.5
